id,source,text,MGT
507,vukuzenzele,esiqinile ukuze silulame kakhulu ngaphandle kokufaka izwe ezikweletini kakhulu. Ngaphandle uma singakwazi ukwehlisa isikweletu sikazwelonke sisibeke ezigabeni ezisimeme ukwelulama komnotho ngeke kwenzeke.Izingqondo zethu njengesizwe kumele zisuke eku,0
train_isizulu_02937,AfriHate,aikhona @username uyinja ntwana :'( #coolerbag iyarocka le number,0
3513,vukuzenzele,“Izikhungo zibandakanya ukwelashwa kokugwema ukuthola izifo ezithathelana ngocansi kubandakanya isifo sesibindi (i-Hepatitis B) negci wane leSandulelangculazi (i-HIV). Amaphilisi okuvikela ukukhulelwa ngenxa yesehlakalo lesi sezocansi nawo ayanikezwa.,0
3037,vukuzenzele,"Zizonke, lezi zingqungqu thela zithole izibophezelo zotshalomali olungaphezu kwezigidigidi ezinga ma-R770 emikhakheni ehlukene yezomnotho.",0
train_isizulu_02297,AfriHate,sithi sichaza ba? akusiyo indlu kanyoko le ##url,0
2276,vukuzenzele,Hhayi nje kuphela ukuthi ababhebhezeli bayaboshwa futhi bayiswe nasenkantolo; baphinde baphucwe yonke inzuzo abayenze ngobugebengu babo.,0
test_isizulu_00115,AfriHate,nankoke amabhunu again... bona into enhle ka shwi nalo okhalayo wakubo ##url,0
dev_isizulu_00639,AfriHate,"asiwafuni amabhunu vele ""@username : hahaha i was about to ask ukuthi y ashiye isibhunu""",0
726, kubulawe onogada kugqekezwa esikoleni ,"KUMISWE ukufunda esikoleni, Ukusa High, eHammarsdale izolo ngemuva kokubulawa konogada ababili okusolwa ukuthi bashaywe bafa begadile ebusuku bangoLwesithathu esikoleni.Isidumbu sikaMnuz Mncedisi Ntuli (29) okuthiwa bekuwusuku lwakhe lokuqala esebenza esikoleni nesikazakwabo uMnuz Thandazani (46) zitholakale kwelinye lamakilasi esikole izolo ekuseni, uzakwabo wesithathu obesaphila uphuthunyiswe esibhedlela elimele kanzima.Kusolwa ukuthi abahlaseli bebefuna ukhiye wegumbi elihlala ama-laptop nezinye izimpahla ezibalulekile zesikole, ongahlali konogada.Ngokuthola kwaleli phephandaba ngomthombo ongaphakathi esikoleni, unogada ongena ekuseni ufike kukhiyiwe esangweni, wama ngaphandle kwaze kwafika uthishanhloko.“Uthishanhloko uthe unogada makangene ngaphakathi ayobheka ukuthi akukho yini lapho belele khona. Unogada ujombe uthango wangena ngaphakathi wabuya esethi ozakwabo ubafice belele edamini legazi akazi noma kukhona yini kubo osaphila. Uthishanhloko umlandele wangena naye baphuma sebeyofuna abosizo oluphuthumayo,” kusho umthombo.Uyise kaMncedisi, uMnuz Thembinkosi Ntuli, uthe nguye obegqugquzela indodana yakhe ukuthi ingahlali ekhaya isalinde ukuthi kulungiswe okuthile emaphepheni ayo ayigunyaza ukuthi ibe ngunogada ogcwele.“Emasontweni amathathu edlule ungitshele ukuthi uqashwe yinkampani egada ezikoleni, ugada ePhezulu High, bengingazi ukuthi usegada la, eKusa High,” kusho uNtuli.UMfowabo kaThandazani, uMnuz Muntu Majola, uthe akazange asole lutho umfowabo engabuyi emsebenzini ekuseni izolo ngoba kuyenzeka aqale ezindaweni zakhe ngaphambi kokugoduka.“Kuneminyaka egada kulesi sikole akakaze ahlaselwa yize engaphathi lutho oluyisikhali sokuzivikela,” kusho uMajola.UMnuz Mondli Dlamini ongomunye wabanikazi benkampani yonogada iMI Trading ebiqashe labo nogada, uthe sibethuse kakhulu lesi sigameko sokubulawa kwabantu ebebezinikele ekuvikeleni impahla yomphakathi.“Lo msebenzi siwenza ngoba sinothando lomphakathi, akukho nzuzo esiyenzayo yingakho siqasha abantu abangenawo amaphepha ngoba abanamaphepha bazofuna ukukhokhelwa imali esingenayo. Onogada bethu basuke bengahlomile babekelwe ukuthi bafone uma bebona okusolisayo,” kusho uDlamini.Usihlalo wesigungu esilawula isikole, uMnuz Aaron Cele, uthe badumele ngalesi sehlakalo, bebezitshela ukuthi ukuba khona komuntu ogadile esikoleni kuzokwenza izigilamkhuba zisabe ukungena.Unobhala weSadtu kulesi sifundazwe uMnuz Bheki Shandu uthe bahlale belugcizelela udaba lokuphepha ezikoleni emnyangweni, wathi ukubulawa kwalabo nogada kuveze ukuthi kumele ukugada kubhekwe ukuthi kwenziwa kanjani.UNgqongqoshe wezeMfundo KwaZulu-Natal, uMnuz Kwazi Mshengu, obezifikele kulesi sikoleni uthe uphoxeke kakhulu. Uthe kukhomba ukuthi kumele kubuyiswe amakomiti emigwaqo ngoba onogada kabanele ukuthi bagade izikole.“Lokhu kusho ukuthi izingane ezifunda emalokishini nasemakhaya ngeke zithuthuke, ngoba uma kufakwe izinsiza zokuthuthukisa izikole izigebengu ziyangena. Uma kungathiwa onogada abahlome nakhona bazoba sengcupheni yokuhlaselwa kufunwa izibhamu,” kusho uMshengu.Izolo abafundi baphindiselwe emakhaya, uMshengu uthe kuzoze kufundwe ngoMsombuluko.Okhulumela amaphoyisa KwaZulu-Natal, uLt Col Thulani Zwane, uthe amaphoyisa athole onogada (29) noneminyaka ewu-46 beshonile ekilasini eceleni kwabo kwatholakala i-crowbar.",0
train_isizulu_00548,AfriHate,ziyabhebhana bo inkomo zamkhulu 32 yonke ##url,0
1270,vukuzenzele,"Bangafaka izicelo zoxhaso lwe-NSFAS lokuyofunda enyuvesi noma emakolishi ezemfundo yokuqeqeshwa kwezobuchwepheshe kanye namakhono (ama-TVET), kodwa kumele bakwenze lokho ngaphambi kokuthi kufike usuku lokuvalwa kokufakwa kwezicelo zalolu xhaso okuwumhla",0
3500,vukuzenzele,"Ngalezi zindlela zombili zokusebenza okuthuthukile kanye nezinguquko zezakhi wo, Ichweba laseThekwini lizophinde likwazi ukubuyisa isikhundla salo njengechwe ba elisebenza kahle kakhulu e-Afrika yonkana.",0
2923,vukuzenzele,"Sisaphila phakathi kwalo mashayabhuqe wobhubhane osuthathe izimpilo zabantu abayizi-11 000 eNingizimu Afrika kuphela nje. Ezi gamekweni eziqinisekisiwe ezingaphezu kwesigamu sesigidi, sisahleli esibalweni sesihlanu samanani aphe zulu kakhulu okwesuleleka",0
3401,vukuzenzele,"Lapho kubhaliswa umsha do, abashadikazi kumele baphathe amakhophi oma zisi kanye nesivumelwano selobolo (uma sikhona).",0
341,vukuzenzele,"Wengeze ngokuthi kuno mhlaba owanele ongalimeka ukusekela izigidi zabalimi abancane abafuya izinkukhu, imfuyo, izithelo kanye nezitshalo.",0
3029,vukuzenzele,"“Esikubeke eqhulwini uku qala ukwehlisa amathuba okusabalala kwegciwane le-corona kanye nokwenza indawo ephephile yawo wo nke umuntu,” kusho yena.",0
2985,vukuzenzele,Sinxusa amaphoyisa akithi ukuba aqinise isandla ukuphoqelela ukuthotshelwa kwemithetho enqabela ukudayiswa kotshwala eduze kwezikole futhi aqinise ukuqapha izindawo ezibudayisayo ukuze kuqinisekiswe ukuthi utshwala abudayiselwa izingane ezisencane.,0
test_isizulu_00127,AfriHate,#isworetonever skip a class but imfene ayilulahli ukhobo lwayo😂 ##url,0
424,vukuzenzele,"Njengoba idolobha ligxile emizamweni yokulwisana nosuku lokuntuleka kwamanzi, lithe lidinga ukulungiselela isimo lapho lizokwazi ukulawula uhlelo lwedolobha lokuthunyelwa kwamanzi ukuze kuze kufike ubusika.",0
568,vukuzenzele,"Lolu hlelo-kusebenza lutho lakala kumadivayisi e-Android nama-iPhone, ezitolo ezihluka hlukene zezinhle lo-kusebenza zokuxhumana .",0
369, lizidlele amahlanga inxeba liqoqa izindondo kumasafta ,"IZIDLELE amahlanga kumaSafta (South African Television and Film Awards) ifilimu Inxeba (The Wound), esanda kubuyiselwa emabhayisikobho ngemuva kokugxekwa ngeziqephu zocansi nokuveza izinto ezithathwa njengemfihlo yalabo abasuke beyosoka entabeni emaXhoseni.Le filimu iwole izindondo ezinhlanu emcimbini wokuhlonipha amaciko ngeqhaza lawo kwezokungcebeleka kuleli obuseSun City Superbowl, eNorth West, izolo.Lo mcimbi osakazwe bukhoma kuSABC2 izolo ebusuku, uthulwe ngosaziwayo uThando Thabethe noPhat Joe.Inxeba liwadlisele ogageni amanye amafilimu njengoba liqokwe njengefilimu evelele emunxeni iBest Feature Film. Umdidiyeli walo uJohn Trengove uwine indondo yokuba ngumdidiyeli ovelele kumunxa iBest Achievement in Directing-Feature Film.Iphinde yaphuma phambili kwiBest Achievement in Scriptwriting-Feature Film, lapho ekutuswe amagalelo kaJohn Trevonge, Malusi Bengu noThando Mgqolozana.Umlingisi oqavile wale filimu uNakhare odlala indawo kaXolani, uklonyeliswe ngendondo yokuba ngumlingisi wesilisa oqavile kumunxa iBest Actor-Feature Film.UBongile Mantsai odlala indawo kaVija uwine indondo yeBest Supporting Actor-Feature Film.Emikhomelweni yangoLwesihlanu uMatthew Swanepoel, uwine indondo kwiBest Editing-Feature Film.Izintokazi zaseMgungundlovu zibuye zihleka zodwa njengoba uJo-anne Reyneke odlala indawo kaThandi kwiBroken Vows ewine iBest Actress-TV Soap/Telenovela, kwathi uThuso Mbedu wawina iBest Actress-TV Drama ngokudlala indawo kaWinnie kumdlalo Is’thunzi.Abanye abawinile kubalwa:1. Best Actor-TV Comedy uMandla Gaduka odlala indawo kaSolomon kwiGauteng Maboneng.2. Best Supporting Actress-TV Comedy uLinda Sebezo odlala indawo kaGogo kwiGauteng Maboneng.3. Best Achievement in Directing-TV Soap/ Telenovela abadidiyeli be-Isibaya uPhiwe Mkhanzi noSthembiso Mathenjwa.4. Best Actor-TV Soap/Telenovela uHamilton Dhlamini odlala indawo kaBanzi Motaung kumdlalo Isithembiso.5. Best Supporting Actor-TV Soap/Telenovela uPallance Dladla odlala indawo kaJabu Zungu ngodlalo Isibaya.6. Best TV Soap- Isibaya7. Best Achievement in Directing -TV Drama uCatherine Cooke, Rolie Nikiw noRea Rangaka iNumber Number.8. Best Achievement in Scriptwriting -TV Drama, Lockdown, Reabetswe Moeti noMandla Ngcongwane9. Best Actor -TV Drama uWarren Masemola odlala uMa Fred kwiTjovitjo10. Best TV Drama iTjovitjo.11. Best Talk Show Host, Pabi Moloi weTrending SA.Kushaye isikhathi sokushicilela ingakaphumi imiphumela yeBest TV Presenter neMost Popular TV Soap/ Telenovela njengoba bekuyiminxa ebivotelwa.UWINE iBest Actor-Feature Film kumaSafta, uNakhane, olingisa indawo ephambili efilimini Inxeba (The Wound) Isithombe: FACEBOOK/NAKHANE",0
2825,vukuzenzele,"othembakele ozoyiqapha. Zijwayeze umkhuba wokuhlala ubheka izingane zakho nja lo, ukuze uzokwazi ukuthi zikuphi.",0
train_isizulu_00854,AfriHate,ngeke ng'safika ekong. ng'funa uk'bhebha manje. lol,0
train_isizulu_01657,AfriHate,good abaphansi abavumi kithi mazulu ##url,0
train_isizulu_00135,AfriHate,"uyinja kakhulu @username we see you, uyayiphakamisa intsha. ##url",0
848,vukuzenzele,Umbiko awufaki phakathi imininingwane yophenyo olusaqhubeka lwezinsolo ezitholwe i-SIU emva ko mnqamulajuqu owawubekelwe umbiko wokugcina.,0
567,vukuzenzele,"“Uma ngize lapha ngizokwe nza inhlolokhono, ngizokwazi ukuhlela kangcono futhi ngazi nendlela yami kanye nokuthi ngiyaphi,” kwengeza yena.",0
train_isizulu_02176,AfriHate,aksiyo ngisho inja ezele la....imfene uqobo lwayo ##url,0
1847,vukuzenzele,Kumele siqhubeke nokula-ndela amaqiniso hhayi okungamahlebezi.,0
562,vukuzenzele,"Uma ‘seludawunilodiwe’ lolu hlelo-kusebenza, luzobasiza abalusebenzisayo ukuhlela uhambo lwabo ngokuthi bakhethe uhlobo lwezoku thutha abaludingayo, izikhathi zokuhamba nokunye, njengo kuqoka uhambo olufushane nolusheshayo futhi olungambi eqolo.",0
train_isizulu_01682,AfriHate,"@username “ex yakho inebhadi,slima ngepela”🤦🏽‍♂️😔",0
3160,vukuzenzele,kuphela kanye nokuthuthukiswa kompha kathi okuthola okuthe xaxa.,0
3237,vukuzenzele,"ngingusihlalo Womkhandlu Wokuyala Kazwelonke ukuxhumanisa zonke izingxenye zikazwelonke zokubhekana nale nhlekelele. INingizimu Afrika inomlando omuhle ekulawuleni izimo eziphuthumayo zempilo yomphakathi.Sinolwazi, indlela kanye nobungcweti. Ososayensi",0
1881,vukuzenzele,"Inombolo ephuthumayo ye thulwa iKhomishana Yezemise benzi Kahulumeni (i-PSC) ngowezi-2004 futhi kusukela lapho, sekungene izingcingo ezingaphezu kwezi-100 000 ezi -bika ngezinsolo zenkohlakalo nokungaphathi kahle.",0
1006,vukuzenzele,"Ngenxa yokubaluleka kwabezindaba ekuphileni kwentando yeningi yethu, kukhathaza kakhulu ukuthi njengayo yonke eminye imikhakha yomnotho, inkinga yegciwane lecorona ihlasele kanzima abezindaba. Ezinye izinkampani ezishicilelayo zilahlekelwe ingenisomali",0
train_isizulu_01874,AfriHate,@username #chillas sdudla wadlala dj 👌🔥🔥ngizibekele okubili kulonyaka okuthinta ikhaya bt ngeke ngikutshela ngoba wi sundowns mese ngithi #happybirthdaykaizerchiefs,0
train_isizulu_02335,AfriHate,ngizwe kuthiwa kuzodabuka imomozi rt @username : sekusile cc @username rawkers @username ... ##url,0
train_isizulu_02857,AfriHate,@username ikhasimende laligcwaneka nje lalifuna usizo lo mlungu shuthi,0
252, imibono sengathi lungaba yimpumelelo uhlelo lwemilutha ethekwini ,"MHLELI: KwiSolezwe langoMsombuluko Juni 25 ngaphansi kwesihloko esithi: Uhlelo lokutakula imilutha eThekwini, ngithi ake ngibeke owami umbono ngalolu daba.Izwe lakithi liphansi kwenkulu ingcindezi yobugebengu obudlange iNingizimu Afrika yonkana. Manje ukugijimisa izigebengu kukhona umuntu olala phandle ongaziwa ukuthi uziphilisa ngani, ngibona sengathi ukunyanyalata lokho ekukhucululeni ubugebengu.Uhlelo lweMeya yeTheku, uNkk Zandile Gumede, lokuthi lwenabele kuwona wonke ama-ward uhlelo lokuqoqa imilutha yezidakamizwa eyaziwa ngamaphara, inikwe amakhono kuze igcine iyeke izidakamizwa. Lokhu kuzokhulisa umnotho wezwe kunciphise ubugebengu.Sengathi lungaba yimpumelelo lolu hlelo nomphakathi ulekelele kusizwe laba bantu.Sphamandla MagwazaeShowe",0
train_isizulu_00380,AfriHate,@username #ngiyamuthandalosomatekisi usebedlile qwabe uyabathanda abelungu bakhe futhi uhlanzekile yena nemonto #wnb baphila emhlabeni kafish @username ##url,0
1298,vukuzenzele,UMthetho omusha Ochitshiyelwe Wodlame Lwa sekhaya ubhekelela ezinye zezinselele ebudlelwaneni basekhaya obunodlame.,0
261,http://www.isolezwe.co.za/intandokazi/ezothando umyeni wami usefuna ukuthatha unkosikazi wesibili ,"Umbuzo: Sineminyaka emithathu sishadile nomyeni wami. Siyathandana kakhulu kodwa emasontweni amathathu edlule ngithole ukuthi uke waba nobudlelwano nentombazane esebenza ngasesitolo sethu.Lokhu ngikuthole ngithi ngisebenzisa ucingo lwakhe. Akazange aphike kodwa uthi yinto eseyadlula nekungamele ngizikhathaze ngayo. Ngiyahluleka ukudlulisa le nto, ngilokhu ngicabanga ukuthi akathokozile ngami. Okungixaka kakhulu ukuthi uthi wonke amadoda ayayenza le nto ngakho ayikho into engiyikhalelayo.Angazi ngempela ukuthi ngenzenjani ukuze ngimuthembe futhi.Thuli, SowetoImpendulo:Akulona iqiniso ukuthi wonke umuntu wesilisa akathembekile. Kuyinto umyeni wakho ayisho ukuze azizwe engcono ngesenzo sakhe.Kuyinto enhle ukuthi uyalibona iphutha lakhe futhi uphumele obala ngesenzo sakhe. Uma ethi akusekho lutho phakathi kwabo kuzomele uthembe akushoyo.Kuzothatha isikhathi ukuthi umethembe ngokuphelele futhi umyeni wakho kodwa ayikho enye indlela. Uma ufuna ukulungisa umshado wenu kuzomele uzincenge.Umbuzo:Umyeni wami weminyaka emihlanu ufuna ukuthatha omunye unkosikazi. Ngikubeke kwacaca ukuthi angizimisele ukuba sesithenjini ngoba akazange angitshele izifiso zakhe ngaphambi kokungena kulo mshado. Ngangingeke ngingene kuwo ukube ngangazi.Thulisile, KWANONGOMAImpendulo:Isithembu akuyona into evele ikwehlele nje. Sinesiqiniseko sokuthi umyeni wakho wangena kulo mshado azi ukuthi uyasithanda isithembu kodwa esaba ukukutshela ekuqaleni ngoba azi ukuthi ngeke uvumelane naye. Isithembu yinto okumele uzilungiselele yona, ungene emshadweni wazi ukuthi kuzoba khona omunye unkosikazi emva kwesikhathi.Ngeshwa umyeni wakho uzodinga ukuxoxa, avumelane nawe ngaphambi kokuthatha omunye unkosikazi.Uma ngabe wena ungavumelani nesinqumo sakhe kuzoba yinto enzima kakhulu ukuthi aqhubeke wena ungathandi. Qhubekani nixoxe umnike izizathu ezikwenza ungahambisani nesinqumo sakhe.Umbuzo:Ngingumama owathola umntwana ngisemncane kakhulu, manje sengiqala ukubona izimpawu engingazithandi kumntwana wami ona-13 weminyaka. Useqale ukukhombisa ukukhonza abantu besilisa ngendlela emangazayo. Bengilokhu ngiziba ngizitshela ukuthi wenziwa ubungane kodwa manje ngiyabona ukuthi yinto okumele ngiyisukumele le ngoba ingaphela kabi.Iyithemba lami lokugcina le ngane. Ngifisa ukuthi ifunde igogode, ingafani nami.Lindo, KEMPTON PARKImpendulo:Ukuba umzali akuyona into elula. Ukuba umzali wentombazane kona kuba nzinyana ngempela ngoba uma ekhula kumele uqale uvule amehlo ngokweqile ngoba kuningi okungenzeka okungaguqula impilo yakhe yonke njengokuthola umntwana singakafiki isikhathi.Umntwana wakho usekhulile manje ngakho usungakwazi ukuhlala naye nikhulume. Kubalulekile ukuthi azi ukuthi wafika kanjani emhlabeni nokwazi ukuthi wamthola usemncane ngakho awufuni naye athole umntwana ngendlela yena afika ngayo. Kuhle azi ukuthi ukuthola umntwana usemncane kumisa izinto eziningi empilweni yomuntu ngakho awufuni naye afane nawe.Indodakazi yakho ingakujabulela ukuzwa ukhuluma nayo njengomuntu omdala futhi izofuna ukwenza konke okusemandleni ayo ukuthi ingakuphoxi.Umbuzo:Unkosikazi wami akangihloniphi njengomyeni wakhe. Yimina indoda kuleli khaya ngakho ngeke ngizwe ngaye ukuthi kuyiwa ngakuphi. Sengathi uyayikhohlwa indawo kankosikazi ekhaya. Ufuna ukwazi ukuthi ngihola malini nokuthi ngiyenzani imali. Akuyona nhlobo indaba yakhe leyo.Mina njengendoda ngiyawenza umsebenzi wami kuleli khaya. Pho yini athande ukwazi ezinye izinto ezingahlangene naye? Ngibona sengathi izosixabanisa ngempela le nto. Ngingenzenjani ukuze abhekane nezinto zasekhaya angangeni ezintweni zami?Makabongwe, KWAXIMBAImpendulo:Ngeshwa umshado ngowabantu ababili. Ngokushada nje naye kuchaza ukuthi uyangena ezintweni zakho uthanda noma ungathandi. Umshado lowo.Yebo unkosikazi unendawo ayidlalayo ikakhulukazi ekhaya kodwa akusho ukuthi indawo yakhe iphelela ekhishini nje kuphela. Unalo ilungelo lokwazi ukuthi uhola malini njengomyeni wakhe.Kuyinto enhle ukuthi uyawunakekela umndeni wakho kodwa zama ukuthi ungamshiyi ngasemuva umkakho. Naye uyingxenye ebalulekile yomuzi wakho.",0
train_isizulu_01744,AfriHate,"@username ekse mkhulu ugrand?  ungphathele umahosha oyi1 indlala ingenhla """"""""""d",0
train_isizulu_00442,AfriHate,"ikhaza elisemnyango lixosha umahosha emgwaqeni limbuyise ekhaya ,afike ath ngthi angizonibona basinike off emsebenzini",0
915,vukuzenzele,"“Kulo nyaka wokufunda esikuwo, u-NSFAS usuxhase abafundi abangaphezulu kwezi-700 000, abayizi-248 242 babo basemakolishi angama-TVET kanti abanye abayizi-481 339 abasemanyu vesi (abafundi abaneminini ngwane yokuthi babhalisile).",0
2901,vukuzenzele,"nokuphazamiseka noma ukungalingani komzimba noma kwamakhemikhali emzimbeni.Udokotela uzokunika umuthi ozohambiselana nobudala, isimo sobunjalo bomzimba kanye nohlobo lokudlikiza ingane yakho enakho. Khumbula, ukuthi umuthi wokulwa nokudli-kiza komzimba",0
1321,vukuzenzele,"Ukwesekwa KweziphazaUhulumeni uzibonile izingqi namba ezilethwe ubhubhane kulabo somabhizinisi abathengisa emgwaqeni. Ngalokho ke, uNgqongqoshe Wezokuthuthukiswa Kwama-bhizinisi Amancane uKhu-mbudzo Ntshavheni naye usekhiphe izinhlelo zokwese-ka labo",0
2508,vukuzenzele,"Ukwengeza ezibonelelweni zethu ezikhona, ezitholwa ngabantu abangaphezu kwe zigidi eziyi-17 nyanga zonke, sengeze Izibonelelo Zabantu Abadala, Ezabantu Abaphi la Nokukhubazeka kanye nesibonelelo Sabantwa na. Saqalisa iSibonelelo Sokusiza Esiyisipesheli",0
661, kuboshwe inyanga ebilapha ngomphambili ,"IKHALELWE ngamasongo kaSigonyela inyanga yaseMasosheni, eGreytown, okuthiwa ibidlwengula abantu besifazane abakhendla kuyona ibalutha ngokuthi umphambili wayo yilona khubalo eyelapha ngalo, othole wona ngeke aphinde ahlupheke.Inyanga eneminyaka engu-26 esingeke sikwazi ukuyidalula ngoba ayikaveli enkantolo, iboshwe ngoLwesine ekuseni isekhaya layo. Leli phephandaba lihabule ngemithombo yalo ukuthi inyanga ibimatasa ithaka amakhathakhatha ayo ngesikhathi ezakwadalwane zitheleka yathuka, yajuluka yamanzi te bayigaxa izinsimbi bachitheka nayo.Kuthiwa imikhuba yayo isabalele endaweni. Kuyaziwa ukuthi yelapha kakhulu isifazane esitshela ukuthi induku yayo ikhipha amashwa, izinto zaso zikhanye. Kuvele nokuthi uyabagqugquzela ukuthi bazohlalela ngasekhaya lakhe kanti ufuna ukuzitika ngabo ehleli nabo. Umthombo uthi inyanga iboshwa nje sekunabesifazane abebehlala kuyo le nyanga, belashwa besuka esigodini eShana, eGreytown. Kuvela nokuthi laba besifazane bebeze ngosizi lwabo, bengazi ukuthi lo mlisa ubaconsela amathe njengoba behlala naye.Kuthiwa omunye wabo uvule icala lokudlwengulwa njengoba inyanga ligcine liyishonele nje. Akuqondakali ukuthi lo wesifazane ukhuleliswe yiyo yini inyanga noma ukhulelwe kwenye indawo.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, ukuqinisekisile ukuboshwa kwalo mlisa.Uthe umgilwa ubikele amaphoyisa ukuthi wabhozonyelwa yile nyanga yamdlwengula. Uthe kwavulwa icala eKranskop ladluliselwa ophikweni olubhekene nobugebengu obuhambisana nocansi njengoba ethelekelwe ezakwadalawane, waboshwa.""Kulindeleke ukuthi umsolwa avele eNkantolo yeMantshi eKranskop kusasa ebhekene necala lokunukubeza ngokocansi owesifazane oneminyaka engu-25,’’ kusho uColonel Mbele.",0
train_isizulu_02687,AfriHate,waze wawakhuluma amasende ##url,0
1704,vukuzenzele,"amabhizinisi.“Ukuzibandakanya ko mnyango kanye no-SEDA kwiSizinda se-SheTradesZA kubonisa ukuzinikela kwethu ekuthuthukiseni nasekuqinisekiseni ukuhlomiswa kwabesifazane ngokomnotho eNingizimu Afrika,” kusho uNgqongqoshe uNdabeni-Abrahams.",0
dev_isizulu_00031,AfriHate,liyayidliva mphephethwa kwayisholo imfene ingene emzini owrong izitshela ukuth umniniyo,0
596, owasentulabakayise uzomela ikzn ,"WAYEFISA ukuba wunjiniyela uthishanhloko ochonywe uphaphe lwegwalagwala ngokuba wuthishanhloko obadlula bonke ngokuphatha isikole samabanga aphezulu KwaZulu-Natal.UMnuz Philani Innocent Mathenjwa uthishanhloko waseNtulabakayise Secondary, KwaNibela, eHluhluwe, uchonywe uphaphe nguNgqongqoshe wezeMfundo KwaZulu-Natal, uMnuz Kwazi Mshengu, ngesikhathi ebonga futhi ekhuthaza othisha ngomsebenzi omuhle abawenzile emcimbini owaziwa ngeKwaZulu-Natal National Teaching Awards (NTA) obungoLwesihlanu.UMathenjwa uwine emunxeni we-Excellence in Secondary School Leadership.Uthe ukuba wuthisha kwakungewona umsebenzi ayewuthanda kunayo yonke kodwa wathola ithuba lokuthi awufundele emuva kokuthi ephuthwe yithuba lokuthi afundele iCivil Engineering.Uthe kwakuxhunywana ngokuthi kushayelwe ucingo isitolo esisendaweni bese kushiywa umyalezo wokuthi kumele aye enyuvesi. Ngenxa yokuthi kwakukude nakubo baze bamtshela sesidlulile isikhathi esasibekiwe. Wabe eseyofundela ubuthisha.UMathenjwa uneminyaka ewu-14 enguthisha. Uqale ukuba nguthishanhloko waseNtulabakayise ngo-2016 ngesikhathi lesi sikole sivulwa.Yize enguthishanhloko naye unalo ikilasi alifundisayo njengoba efundisa iMathematics kwaGrade 11 noGrade 12.“Ngiwuthisha weSayensi kodwa ngo-2017 ngiqale ukufundisa iMaths ngoba ngifuna ukubona ukuthi yini le ehlula othisha ekufundiseni iMaths.“Ngaphakathi kimi bekunokuthi uma ngikwazi ukwenza umfundi athande iSayensi, ayiqonde futhi ayiphase kahle yini engangehlula ukuthi nakwiMaths kwenziwe okufanayo.“Ngaqala ngokufundisa uGrade 11 ngaqhubeka nabo ngaya kwaGrade 12 ngoba ngifuna ukuthi uma sengichazela abahloli ngezinselelo engibe nazo ngikhulume ngento nami engiyaziyo.”Lesi sikole siphase ngo-100% nyakenye, kuwo * -60% wamaBachelor, amaDiploma angu-30% no-10% ophase ngeCertificate.UMathenjwa uthe uyena ofika kuqala esikoleni ngo-6.30 aphume ekugcineni ngo-11 ebusuku zonke izinsuku.Uthe unekilasi lokubuyekeza alisizayo elingena ngo-8 kuya ku-10 ebusuku. Abafundi bakwaGrade10, 11 no-12 bavula ngaphambi kokuthi kuvule amanye amabanga ngoba uthi usuke efuna ukuthi babe nesikhathi esanele sokubuyekeza umsebenzi wesikole ngoba isilabhasi bayiqeda ngoJuni.“Uma kuphuma isikole angihambi ngiyahlala ngenze umsebenzi wami ngibe ngizilungiselela isikhathi sokusiza abafundi abangabambi ngokushesha ekilasini. Ngenxa yokuzimisela kwami nabanye othisha sebeze bangijoyina.”Uthe uqale waqhathwa nabanye ozakwabo endaweni, waya esifundeni ngaphambi kokuthi azoqhathwa nabesifundazwe. Kuzwelonke nguye omele iKZN.“Ngijabule kakhulu ngokuchonywa uphaphe ngokwenza kahle. Le ndondo akuyona eyami kuphela kodwa ngeyothisha bonke engibambisane nabo. Thina besisebenza nje singazi nokuthi kuneso elisibhekile,” kuphetha uMathenjwa.UMshengu uthe ukuhlonishwa kwalabo thisha ukubakhuthaza nokubabonga ngomsebenzi omuhle abawenzile kulo nyaka.Uthe uyazi ukuthi abathole izindodo bazoqala unyaka ka-2020 benomfutho ngenxa yezindondo.",0
train_isizulu_02452,AfriHate,thembi kodwa usihlaza naleziy nyoni ##url,0
1051,vukuzenzele,"yokunciphisa ubungozi ehlobene nezimfo-nyo, ukuhlanzwa kwetekisi ngezibulali-magciwane kanye nokuvulwa kwamafasitela.Sekunobufakazi obucacile bokuthi ukuvulwa kabusha ko-kuthengiswa kotshwala kulethe ingcindezi enkulu ezibhedlela, kubandakanya amayunithi",0
