id,source,text,MGT
dev_isizulu_00004,AfriHate,@username -ingakho uyinja yami🤣,0
2659,vukuzenzele,"Uma umnakekeli wokuqala engekho ebudlelwaneni (engakaze ashade, ehlukanisile noma engumfelokazi), imalingeniso yakhe akufanele ibe ngaphezu kwezi-R4 800 ngenyanga.",0
train_isizulu_01515,AfriHate,@username imfene yakhe iyaphala 😂😂😂,0
70,vukuzenzele,"kanye nokuya esikoleni kwabafundi kuthuthukile ngenxa yohlelo lokuhlinze- kwa kwezingane ngokudla. Kamuva nje, iKhabhinethi igunyaze ukushicilelwa koMbiko Wokuhlola i-NSNP odidiyewe uMnyango We- zokuhlela, Ukuqapha kanye Nokuhlola (i-DPME). Lo mbiko",0
366,vukuzenzele,"“Ukulahleka kohlobo lwezi lwane oluyingqalabutho kakhulu lwaseNingizimu Afrika olufana nobhejane, nongesinye ‘Sezilwane Ezinku-lu Ezinhlanu’ kungaba nomthe-lela omubi ngokuphathelene nenani lezivakashi eNingizimu Afrika. Izivakashi eziningi eziza",0
train_isizulu_01107,AfriHate,"@username 😂😂😂 ""ngithi wenja""",0
498,vukuzenzele,"kwemisebenzi elondolozekile kanye naleyo egcine ilahleka.La mabhizinisi azuzile njenge-Sihle’s Brew, okuyi ndawo yokudlela e-Gauteng, ekwazile ukugcina abasebenzi bayo abayi-18 ngenxa yohlelo lwe-TERS . Siyabonga ekwesekweni nguhulumeni, inkampani",0
3252,vukuzenzele,"Abanye abantu baphakamise ukuthi kufanele sikhethe phakathi, ngakolunye uhlangothi, umbuso othuthukayo odlala indima esemqoka ekuguqulweni kwezomnotho kanye nezenhlalakahle, ngakolunye uhlangothi, umkhakha ozimele, onomdlandla oqhuba ukukhula nokuqashwa.",0
1536,vukuzenzele,koHlelo Lwamasu Kazwelonke ukulwisana nodlame olubhekiswe kubulili obuthile nokubulawa kwabesifazane. Okubaluleke kakhulu kulolu hlelo kusekuqinisekiseni ukubandakanyeka okukhulu kwabe sifazane kwezezimali. Lokhu kungenxa yokuthi ukungalingani kwezomnotho,0
train_isizulu_00538,AfriHate,ngamla wants to meet on wednesday. bengithi ngiyayi hlaba,0
train_isizulu_01703,AfriHate,"@username umlomo wadalelwa ukudla nokuphuza ,imomozi idliwa ngomthondo wena man or awusaqhenyelwa usu bhebha ngolimi ##url",0
350, kubulawe owe anc phambi komkakhe ,"SIKHULU isililo ngokubulawa kwevolontiya le-ANC laseMfume ebeligqugquzela ukuvota.Kuthiwa uMnuz Nqobizwe Mkhize (46) waseSimahleni, eMfume uhlaselwe abalisa abangaziwa abathathu elele nomkakhe ezintatha kuzosa kube nguMgqibelo. Kuleya ndawo kuphinde kwabulawa abalisa ababili, uMnuz Sibonelo Hlongwane noMnuz Nathi Hlengwa abatholakale bedindilize emgwaqweni buqamama nalapho okuhlala khona uMkhize.Kuthiwa laba balisa bangene batshela umkakhe okhulelwe ukuthi akamboze angababuki base bedubula uMkhize kaningana. Kuthiwa izinhlamvu ezintathu zingene ekhanda.Okhulumela amaphoyisa uCaptain Nqobile Gwala uthe amaphoyisa aphenya amacala amathathu okubulala.“Kukholakala ukuthi kuthe uma kugamanxa ihora lesibili ekuseni kwatheleka abasolwa abathathu abebehlome ngezibhamu, bakhahlela isicabha bangena kwaMkhize bamdubula. Udubuleke amahlandla amaningi kwesingenhla. Isizathu sokubulawa kwakhe asikaziwa,” kusho uCaptain Gwala.Isigameko sesibili kukholakala ukuthi senzeke ngaphambi kwehora lesithathu lapho okuhlaselwe khona uHlongwane noHlengwa abadutshulwe abalisa abangaziwa abebehamba ngemoto. Lesi sigameko senzeke emuva kokubulawa kukaMkhize.UCaptain Gwala uthe laba balisa bashonele endaweni yesigameko. Uthe isizathu sokubulawa kwabo asikaziwa.Ikhansela lakuleya ndawo, uMnuz Ayanda Ndlovu, lichaze uMkhize njengomuntu obezinikele emsebenzini weqembu nasekusizeni umphakathi. Uthe nguye obenikwe umsebenzi wokugqugquzela abantu ukuthi babhalisele ukuvota.“Ubengumuntu obethandwa kakhulu wumphakathi. Silahlekelwe njengeqembu nomphakathi ngoba ubezinikele futhi esebenzisa ngisho imali yakhe ukwenza imisebenzi yeqembu. Kubuhlungu kakhulu okwenzekile. Sishaqekile nangokubulawa kukaHlongwane noHlengwa abatholakale befile. Sinxusa noma ubani ongaba nolwazi ukuthi asebenzisane namaphoyisa ukuze kutholakale izigilamkhuba,” kusho uNdlovu.UNdlovu uthe inkosikazi kaMkhize okulindeleke ukuthi ibelethe kule nyanga isesimeni esingesihle ngokomphefumulo ngenxa yokubulawa komyeni wayo ibhekile.UMxhumanisi wekomiti lesikhashana le-ANC KwaZulu-Natal Mnuz Sihle Zikalala uthe bashaqekile ngesigameko esenzeke kuleya ndawo. Uthe banethemba lokuthi amaphoyisa azosebenza kanzima ukuthola abathintakayo.Izolo uNgqongqoshe wamaPhoyisa, uMnuz Bheki Cele uye kuleya ndawo eyokhuluma nomphakathi. UCele uthembise amalungu omphakathi ukuthi amaphoyisa azophenya ngesigameko sokubulawa kwalaba bobathathu. Uqhube wathi amaphoyisa azophenya nangamacala osekunesikhathi engaphothulwa. Elinye lalamacala uthe ngelokubulawa kowayengunozinti wePirates neqembu lesizwe, uSenzo Meyiwa, elisahlalise kabuhlungu izihlobo zakhe nomphakathiwonkana.“Sicele umphakathi ukuthi usebenzisane namaphoyisa uphinde ubike amaphoyisa angenzi kahle kodwa uthi uwabika nawo ube ukhumbula ukuthi akhona amaphoyisa enza kahle nokufanele usebenzisane nawo,” kusho uCele.Uthe uxoxe nenkosi yendawo wathola ukuthi lesi sigameko kungenzeka ukuthi asihlobene nezepolitiki.Noma kunjalo uCele unxuse amaphoyisa ukuthi asebenze kanzima ukuthola abenzi bobubi ngisho kungathiwa abantu abaphezulu.",0
test_isizulu_00611,AfriHate,angeke sizwe ngani ke thina mazulu isithembu yiso yiso once...ohlulwa ilokho hambe ayofa @username sisonke kulento. le ntombazane sizoyibizela @username ayiphinde futhi ngoba ifuna ukuthengisa umculo wayo ngathi. ##url,0
train_isizulu_03038,AfriHate,abelungu banesicefe 😑.,0
test_isizulu_00616,AfriHate,cha abelungu abanayo irhythm ngempela ##url,0
train_isizulu_01268,AfriHate,ngathi angan'bhebha uwenger ##url,0
300, odilikajele kwabathumba iphoyisa balibulala ,"BAGWETSHWE odilikajele abalisa abathathu abalahlwe ngamacala okubulala ngesihluku amaphoyisa esigamekweni esenzeke ngoSepthemba 2015 emijondolo yaseNamibia, eNanda. IJaji laseNkantolo eNkulu eThekwini uXolile Ntshulana likhiphe lesi sigwebo ngoMgqibelo lathi sizobafundisa isifundo ababulali abangakhombisi ngisho ukuzisola.ULindokuhle Mchunu (20), uSboniso Khubisa (22) noSabelo Mkhize (28) baphinde bengezelwa eminye iminyaka ngamanye amacala. Bathola iminyaka engu-15 ngokubamba inkunzi behlomile, emihlanu yokuzama ukubulala baphinda bathola eminye engu-15 nezinyanga ezingu-12 ngokutholakala nezibhamu nezinhlamvu okungekho emthethweni.Kuthiwa benza ubuqili baya esiteshini samaphoyisa bayozenza abacela usizo lokuhambisa incwadi yenkantolo kumuntu thizeni bafika bawajikela amaphoyisa.USeargent Vusumuzi Moyane noSeargent Ntombikayise Precious Jojisa bephucwa izibhamu bakhunyuliswa nezimpahla zomsebenzi. Bababophela evenini babavalela bahamba bayobabulalela kwenye indawo bazama ukungqongqisa imoto yamaphoyisa ngomlilo. Phakathi kwezibhamu ababezisebenzisa kwakukhona i-AK 47 ne-9mm okuthiwa babebadubula ngazo kwala ngisho becela uxolo baqhubeka babadubula. Kuthiwa uJojisa wasinda ngenxa yokuthi wazenza umuntu oshonile waphuthunyiswa esibhedlela eMhlanga wahlala inyanga. UNkk Lihle Moyane ongunkosikazi wephoyisa elabulawa ubekhona enkantolo uthe nakuba simgculisa isigwebo kodwa ngeke simbuyise umyeni wakhe.“Lezi zinhlungu ziyohlala zikhona enhlizweni yami. Njalo uma ngibona abasolwa begibela ebhokisini siyabuya isithombe sesihluku abasenza kumnyeni wami,’’ kusho uNkk Moyane.Ilungu lomndeni womunye wababulali uSipho Mkhize elingafunanga ukudalulwa lithe ibambe ngakho ngokugwetshwa kwakhe ngoba bebefuna ajeze nabo bengumndeni ngoba kuyacaca ukuthi wayengabenza le nto. Kuvele ukuthi lo mlisa uvele unenxanxathela yamacala ake amlahla phambilini.",0
train_isizulu_02070,AfriHate,"lol uyaphapha nokuphapha loyo bhebha wena bafo""@username : @username lol yeh i think so....""",0
1379,vukuzenzele,"Kusukela ngowezi-2011, i-CHOC ibilokhu isebe nzisana noMnyango Wezempilo nabalaphi bendabuko ukuhlinzeka ngochwephe she bezempilo, abasebenzi bezempilo, abalaphi benda buko kanye nemiphakathi ngolwazi ngomdlavuza ezinganeni.",0
train_isizulu_00101,AfriHate,ngu black coffee bengzomane ngivale izwe lonke ngok’bhebha ubeyonce,0
922,vukuzenzele,"imininingwane yakho kanye nje vo. Umfaki-sicelo kumele anike umuntu wesithathu imvume yokuba abheke imininingwane yakhe kanti uma benga vumelani ngalokhu, ngeke bavunyelwe ukuba baqhubeke nokufaka isicelo. Ngenxa yesizathu sobhubhane lwegci wane lecorona,",0
train_isizulu_03008,AfriHate,“usahamba ngey’nyawo namanje? ikephi leya nyoni yakho?” ##url,0
356, basuke bengenalwazi lwenkingaabesimame abangabambi kalula ,"ININGI labantu besifazane abasesigabeni sokuthola abantwana abanezinkinga zokukhulelwa, abanalo ulwazi lokuthi banenkinga.Umbhali we-website yezempilo i-healthline echaza ngezifo eziholela ekutheni kube nzima ukuthola izingane, uNkk Stephanie Watson, kule website uthe u-26% wabantu besifazane abasesigabeni sokuthola izingane, unesifo esidalwa ukungasebenzi kwama-hormone esihlasela umgudu wenzalo iPolycystic Ovary Syndrome (PCOS).Abesifazane abanalesi sifo uthe bajwayele ukuya ezinsukwini zabo isikhathi eside noma babe nezimpawu zokuthi bane-hormone yabesilisa eningi i-androgen.Abanalesi sifo baba nenkinga yokuba noketshezi ezikhwameni ezigcina amaqanda okuholela ekuthini ngesinye isikhathi amaqanda abo angaphumi uma sekuyisikhathi sokuthi aphume.UNkk Watson uthi akwaziwa ukuthi iPCOS idalwa yini kodwa abesifazane abanayo bajwayele ukuba nezimpawu zokopha kakhulu uma besezinsukwini zabo noma beqiwe yizinyanga bangayi esikhathini.Kwesinye isikhathi bamila uboya emzimbeni kakhulukazi emalungeni omzimba afana nasebusweni okuvamise ukuthi kube yihwanqa, intshebe, uboya obusesifubeni nakwezinye izingxenye zomzimba.UNkk Dalene Barton Schuster encwadini yakhe ekhuthaza ukuthi kusetshenziswe amakhambi emvelo uma kwelashwa lesi sifo iNatural Fertility Info uthe lesi sifo kuyenzeka sibe wufuzo uma kukhona oke waba naso emndenini.Ngokolwazi alubhale kule ncwadi uthe kuyenzeka sidalwe ukudla okungafanele, ingcindezi nokuba nokhwantalala kwesinye isikhathi ukusetshenziswa kwemithi yokulawula ama-hormones isikhathi eside.Okunye athe kuba nomthelela ekutheni abesifazane bangakhulelwa wukuvaleka kwamashubhu aziwa ngama-fellopian tubes.Izinkinga zokungabatholi abantwana uthe ziyenzeka nakwabesilisa. Kubona uthe ukuhlolwa kokuqala kuvamise ukuthi kuveze ukuthi inkinga idalwa yini kanti abesifazane kudingeka bahlolwe izikhawu eziningi ngaphambi kokuthi kutholakale ukuthi yini inkinga.",0
2691,vukuzenzele,"nezokuthutha, izindawo zokuhlala abantu, amanzi kanye nezokuxhumana. Ngokusebenzisa Uxhaso-mali Lwengqalasizinda ukusa phambili, sisungule izindlela zokuxhasa ngemali le misebenzi edonsa ezinda-weni eziningi emikhakheni kahulumeni kanye nezimele. Lokhu",0
train_isizulu_00544,AfriHate,@username lento yokuvuka uneke amasende nje bese ufuqa ukudla is wrong,0
train_isizulu_01297,AfriHate,@username inkomo enjan ebhedayo?,0
400, udube ibandla exakwe yisitabane ,"IBALEKE yaduba nebandla inkosazana eBuhleni kwaShembe exakwe wumama ongumkhokheli osolwa ngobutabane okuthiwa ubefuna ukuya nayo ocansini.Inkosazana (19) okhonza ethempeleni eKushumayeleni, KwaNongoma, elingeke lidalulwe igama layo, ithe isisaba nokuya esontweni ngemuva kokuthi umkhokheli akhonza naye embizele edokodweni lakhe wamtshela ukuthi umile kahle ufuna ukuthi baye ocansini, ngesikhathi besentabeni eKhenani, oZwathini, ngoJanuwari.Inkosazana ithe umkhokheli wayincoma ngesikhathi begeza, wathi ime kahle futhi nobuntu bayo bukhulu. Wabe esethi ucela amvakashele edokodweni lakhe.“Yize ngingayithandanga inkulumo kamama u... (esho isibongo sakhe), ngaya edokodweni lakhe ngoba ngiyamhlonipha. Okwangixaka ngedokodo lakhe wukuthi ngaphandle lihlotshiswe ngezimbali ezibomvu. Ngazibuza ukuthi ngabe kungani lize lihlotshiwe kangaka kodwa ngabuye nganganaka. Sengingenile wajabula wanginika izipho -ushokoledi, iyoghurt nomnazaretha omude ofakwe ublomu. Ngathi ngisamangazwe yilezi zipho wabe esesondela kimi engithinta ethi uyangithanda uchazwa nayizwi lami. Ufisa sithandane. Angikwazanga nokuyiphendula le nto ayishoyo ngoba ngimazi engumama ohloniphekile. Ngabona kungcono ngiphume ngibaleke,” kusho inkosazana.Ithe selokhu yagcina ukuya esontweni ngaleso sikhathi ngoba isaba ukuthi uzohlangana nomkhokheli kodwa akazi ukuthi izombhekelwa ngubani.Ithe ibikele umkhandlu obhekelele ukuhlukunyezwa kwamaNazaretha, iNazareth Judiciary, ukuze umcebise ukuthi kumele enze njani.UMnuz Wellington Myeza, ilungu lomkhandlu, uvumile ukuthi udaba lubikiwe kubo wathi nabo bengumkhandlu abakwazanga ukuluxazulula. Bacele izeluleko kwiKhomishini evikela amalungelo eNkolo, uLimi namaSiko.Uthe bane abesifazane ababike ukuthi bahlukunyezwe ngabesifazane abakholwa wukuthi bayizitabane besohambeni oluyingcwele ngoJanuwari.UMnuz Thokozani Mncwabe, okhulumela abaseBuhleni, uthe kuyamangaza ukuthi udaba lufinyelele kwabezindaba ngesikhathi esibi kusanda kuphuma isinqumo senkantolo esichitha uNyazilwezulu.“Udaba luthunaza ibandla futhi selunesikhathi lwenzeka. Kungani luputshuka manje. Ngilubona sengathi nalo luyingxenye yokudicilela phansi isithunzi sethu. Ikomiti lebandla yilo okumele luludingide, angiboni ukuthi ukuphumela kwalo kwabezindaba kuzoyisiza ngani inkosazana,” kusho uMncwabe.",0
train_isizulu_01939,AfriHate,#isidlosasekuni ngiqale kahle ngafidumeza ububende obuhlobe kwamnandi ngehlisa ngo 2 litter womncindo ngiya slima kulezi nsuku @username ,0
train_isizulu_02608,AfriHate,@username tli tli tli shuthi ibhizi imfene idla insipho ehlathini umsakazo dololo,0
train_isizulu_02999,AfriHate,"lol mxm ""@username : kwathiwa asandisane. ""@username : bazo meter ""@username : aba complaini. ""@username : bazoni bhebha ke namuhla.""",0
1788,vukuzenzele,Ikhona imigomo kanye nezindlela zokwelapha isifo se-Monkeypox.,0
2248,vukuzenzele,"kwemithambo ezidala izinkinga zokuphapha, nje gokuhluleka ukugxilisa um qondo.Lokhu kugula kuvame uku-vela ngalezi zindlela:",0
144, kusahlolwa umonakalo emabhida ,"KUZOCACA kuleli sonto ukuthi mungakanani umonakalo odalwe abalandeli abavuke umbhejazane bacekela phansi inkundla yezemidlalo iMoses Mabhida eThekwini ngemuva kokuthi iKaizer Chiefs ikhishwe yiFree State Stars kuma-semi final eNedbank Cup ngoMgqibelo ebusuku.IChiefs ihlulwe ngo 2-0 kulo mdlalo okusho ukuqhubeka kosizi kubalandeli bayo bengayazi injabulo yezicoco ngaphansi kukaSteve Komphela ogcine esulile ngawo uMgqibelo.Izolo imenenja yeMoses Mabhida, uMnuz Vusi Mazibuko, ibisemhlanganweni nonjiniyela benkundla bebheka ukuthi mungakanani umonakalo futhi kuzodla malini ukuwulungisa.“Mukhulu umonakalo owenzeke enkundleni kodwa lapho kufikela khona izivakashi ngaphandle akubanga nankinga. Sinonjiniyela ozohlola ukuthi mungakanani umonakalo futhi uzodla malini. Izindawo ezithinteke kakhulu yizihlalo, imipheme evimbela abalandeli ukuthi bangangeni ebaleni nodoti abawusaphazile. Okwamanje angifuni ukuqagela kodwa ngemuva kwamahora angu-48 sizobe sesazi,” kusho uMazibuko.Bekuwumdlalo wesithupha iChiefs isebenzisa iMoses Mabhida njengekhaya layo. Phambilini abalandeli bake bazama ukushisa inkundla ngemuva kokuhlulwa yiBaroka FC emdlalweni weligi.Owangempelasonto ufike besathuthumela ngemuva kokushaywa yiChippa United eFNB Stadium, eGoli koweligi nakhona abadala umonakalo.Njengoba bese belimaza iMabhida nonogada abaphuthunyiswe esibhedlela, iChiefs ibisanda kuhlawuliswa yiPremier Soccer League (PSL) * -R250 000 ngomonakalo waseFNB Stadium. Isigwebo besilengiselwe * -R200 000 ngokuthi ingatholakali inecala elifanayo.UMazibuko uthe yize besigxeka isenzo sabeChiefs kodwa lokho ngeke kuphazamise ubudlelwano neqembu.“Izinto ezifuze lezi zenzeka kuzona zonke izinkundla nakho angicabangi ukuthi kungabaphazamisa ubudlelwano. Noma ngubani olandela ibhola ubelindele ukuthi uma iChiefs ihlulwa kungasuka uthuthuva . Ngicabanga ukuthi sekuyisikhathi sokuthi abalandeli bebhola bashintshe indlela abacabanga ngayo ngoba noma ungafaka onogada namaphoyisa abangakanani ngeke ubavimbe abantu abasuke sebezitshelile ukuthi bazodlova,” kusho uMazibuko.Imenenja yeChiefs, uBobby Motaung, ithe bayakuqonda ukudinwa kwabalandeli kodwa abahambisani nodlame.“Akwamukelekile, wonke umuntu uyakwazi lokho. Akusikhona okwami ukuthi ngithi bayizidlova wukuthi nje abalandeli bacasukile kodwa indlela yokuziphatha ayamukelekile. Isinqumo esisithathile (sokusula kukaSteve Komphela) sisenzele bona.”Okhulumela iPSL, uLuxolo September uthe bazolandela imigudu efanele ngaphambi kokuthi baphawule ngokugcwele.Isitatimende esikhishwe yiPSL sithe bazobhekana nengalo yomthetho abathintekayo ngomonakalo owenzekile.",0
2611,vukuzenzele,"kulokhu, amalayisense noma izimvume zamabhizinisi ezintsha zoku-sebenza ezikhishwe mhla lu-1 kuNtulikazi nazo zizo-sebenza kuze kube mhla zingama-31 kuZibandlela 2022, futhi ayikho imali oku zomele uyikhokhele le layisense.",0
dev_isizulu_00629,AfriHate,@username u zuma once said uma ningavoti abelungu bazophuma ngobuningi bayovota nina nisebenze e mapulazini. niphale izingulube. abantu bakithi abafuni ukuvota badinwe i anc ngokubopha u zuma . abelungu bayavota and da yenza kahle #lge2021 #sadecides2021 #lge2021 #results2021,0
3056,vukuzenzele,"Utshalomali olusha oluningana kwizizinda zokugcinwa kolwazi amadatacentre kanye nezi ntambo ezihamba ngapha nsi kolwandle ngeke kunge nise nje utshalomali olusha kuphela, kodwa kuzohli nzeka nengqalasizinda edingekayo ekukhuleni kobuchwepheshe kanye",0
2230,vukuzenzele,I-CACH ayikwazi ukubona ukuthi isikhungo sizomthinta nini umfakisicelo ukuze mhlawumbe athole isikhala.,0
1668,vukuzenzele,"amakhulu athumela ezimakethe zomhlaba umanyolo, izimbewu zokusanhlamvana nezikawoyela ezidingeka kakhulu kuchungechunge lwezinto ezifana namafutha okupheka.",0
test_isizulu_00595,AfriHate,@username sihllelinawe sdudla sethu nobuyi madlala nozyanda noabongile izingane zethu sikulalele nicemusic brazo@username #chillas,0
303, kushone indodana yowayengumengameli wezwe ,"USEMANZINI owayenguMengameli wezwe uMnuz Jacob Zuma nomndeni wakhe njengoba behlelwe yifu elimnyama kudlula indodana yakhe, uVusi Nhlakanipho Zuma, esibhedlela iMilpark Hospital, eGoli ngeSonto ebusuku.UVusi ubeneminyaka engu-25.Osondelene nomndeni kaZuma futhi owayeyilungu lo Mkhonto weSizwe, uMnuz Carl Niehaus, uqinisekise lezi zindaba ngoMsombuluko ekuseni. Uthe imininingwane ngokushona kukaVusi ubengakayitholi kwazise ubengakaxhumani nomndeni kaZuma.""Kuyiqiniso ukuthi uVusi, oyindodana yalowo owayenguMengameli kuleli uZuma, ushonile izolo (ngeSonto) ebusuku ngemuva kokuxinwa wukugula. Anginaso isiqiniseko sokuthi ubephethwe yini nokuthi unjani umndeni njengamanje kodwa ngizoxhumana nawo maduze,"" kusho uNiehaus.Ngokwemibiko, uVusi Zuma ungumagcino ezinganeni zikaZuma noNkk Kate Mantsho Zuma, owazibulala ngo-2000. Kwabazalwa noVusi kubalwa namawele uDuduzile noDuduzane Zuma.Okhulumela uZuma, uMnuz Vukile Mathabela, naye uziniqisekisile lezi zindaba wathi kusazoqokwa ozokhulumela umndeni ozoveza eminye imininingwane ngokuhamba kosuku.",0
1882,vukuzenzele,"Lezi zingcingo ezishaywa izingede seziholele ekuphe nyweni kwamacala ayizi 24 035 enkohlakalo, uku khwabanisa kanye nobunye ubugebengu, kusho uKhomi shana Wezemisebenzi Kahu -lumeni u-Michael Seloane, owengamele wonke umsebenzi owenziwa ikhomishana.",0
train_isizulu_02032,AfriHate,inkomo yabalandeli yathathwa oban????  ngoba beqhoken njalo  ay kamen madoda😭😭😭,0
1653,vukuzenzele,"isihlobo sesisulu esashona kumele bakwazi ukuyozimela kwi-bhodi likashwele. Ngokubuka amazinga angamukeleki neze odlame kubalingani abasebudlelwaneni ezweni lethu, sesiqinise ukuhlinzekwa koMthetho Wodlame Lwasekhaya. Udlame lwasekhaya manje selu-chazwa",0
3546,vukuzenzele,vLolu lwazi nilulethelwa nguMnyango WezempiloEZEMPILO,0
511,vukuzenzele,"zosizo kumele zibonakale njengemizamo yokuphinde futhi simise umnotho wethu ume qingqo. Inhloso yethu ekugcineni ukuphinde si kwazi ukuhamba futhi.Njengesizwe, sonke masifakeni isandla. Masibe yingxenye yentuthuko kanye nenqubekelaphambili",0
2315,vukuzenzele,Ungabika ngokuhlukunyezwa kwezingane ngokocansi kwi-inthanethi noma ngodlame kubantwana ku-FPB ngokuthumela i-imeyili ku-hotline@fpb.org.za noma ngokushayela ku-012 003 1400. Ungakwazi ukubika ungazisho ukuthi ungubani.,0
2861,vukuzenzele,"Njengengxenye yokulungi selela ukubungaza lokhu, amathimba abehambele ukuqeqeshwa okuhlobene nezokuvakasha nokupheka.",0
1862,vukuzenzele,"“Inkinga yokuqala ngqa ifaka ukopha kakhulu, ukudabuka komlomo wesibeletho, ukumoshakala kwezitho zangasese nasesiswini, ukusuleleka ngamagciwane ngaphakathi esiswini kanye nobuthi egazini.",0
train_isizulu_00727,AfriHate,@username izophela imomozi leyo bese siya ku mhlongo wemomozi afike ayipheshe istove sibe ku 6🤌 👍🤣 ##url,0
382,vukuzenzele,"Imisebenzi yokuthuthukisa amakhono omsebenzi (ukwelulekwa, ulwazi, iseluleko kanye nokuhlelela umsebenzi/ulwazi ngalokho ongakukhetha maqondana noxhaso kanye nokuthola imali yokufunda).",0
2740,vukuzenzele,"Qinisekisa ukuthi umntwana uzizwa ephephile, bonisa ukumeseka ngokuphelele.Bambisana nomntwana wa-kho ukuthola indlela enizo kwenza ngayo enivumelana ngayo nobabili.Xoxisana nesikolo esithi ntekayo ngodaba lobubhoklo lo obenziwa nge-inthanethi. Thinta",0
test_isizulu_00327,AfriHate,mlungu wokqala ongikhulumela into ezwakalayo ##url,0
813,vukuzenzele,"Njengoba umlilo wasePhalamende ugcine ngokucima, iBamba leNhloko yamaJaji u-Raymond Zondo wathumela ingxenye yokuqala yombiko weKhomishana ephenya ngokuQhwagwa koMbuso.",0
3282,vukuzenzele,"Ngenhlanhla enkulu, ngesikhathi udokotela osebe-nza eKapa futhi ongumama wabantwana abathathu u-Insa-af Mohammed (oneminyaka engama-40) uye wahlonzwa njengonegciwane le-corona (i-COVID-19) kwelinye icala eguliswa yisifuba somoya, nokwazile ukulawula lezi",0
2748,vukuzenzele,"UTemane wengeze ngoku thi uyawuthanda umsebenzi wakhe, ikakhulukazi ngoba uphinde athole ithuba loku siza abantu abasha ukuze bathole imisebenzi njengo -ba phela enza umsebenzi njengemfundamakhwela eqa sha abantu.",0
674,vukuzenzele,Yafakwa esibhedlela esise-Soweto i-Chris Hani Baragwanath Academic i-Chris Hani Baragwanath Academic i-Chris Hani Baragwanath. Umnikelo olandelayo uzosetshenziswa ezikhungweni zaseNtshonalanga Kapa.,0
train_isizulu_00797,AfriHate,"adlalile ngaye ""@username : maybe from amabhunu akhona, lol",0
train_isizulu_01432,AfriHate,@username ngiyshaye nje ingulube ezoyithatha lol,0
2454,vukuzenzele,"kudingaumsebenzi womphakathi wo-nke, ngicela amadoda ikakhu-lukazi asemancane ukuqala umzabalazo wokulwa nodlame olubhekiswe kubulili obuthile. Uma singaqeda impi ebhekiswe kwabesifazane baseNingizimu Afrika, iphupho lomphakathi omusha lizolokhu liyize",0
869,vukuzenzele,"ngokuphathelene nokutshalwa kwezimali,” kusho Ungqongqoshe Wesifundazwe Wokuthuthu kiswa Kwezomnotho, Ezokuvakasha Nezindaba Zemvelo uSihle Zikalala ngesikhathi sokwethulwa kwemboni.",0
3416,vukuzenzele,"UMotsoaledi uthe Uhle lo Lokuthuthukiswa Kwe zwe (i-NDP) luye lwayi gqamisa ngokungananazi nokuthi ekuqaliseni uku sebenza kwe-NHI, izinga eliphansi lezinsizakalo ze mpilo kanye nezindleko ezi khona zezinsizakalo zempilo embonini ezimele kudingeka",0
train_isizulu_02383,AfriHate,dudlu madolo kanyoko angithuki wena ngithuka uthando... ngikuthanda ngaphambile ngoba ngemumva siyefana 😍😍😍😍 ##url,0
test_isizulu_00077,AfriHate,@username kodwa le nyoni!,0
1879,vukuzenzele,"Abayidingi imvume yomzali noma yomnakekeli wabo. Ngokusho koMnyango Wezempilo eNtshonalanga Kapa, uma uyingane, uzokwelulekwa ukuthi ukhulume nomuntu omdala ongamethemba kanye nokuza nomuntu ozokuphelezela uma uze emtholampilo.",0
train_isizulu_00756,AfriHate,even production uyinja kakhulu. ##url,0
2018,vukuzenzele,"Engadini Chelela njalo izitshalo zakho ngezikhathi zasekuseni noma ntambama, uma amazinga okushisa esepholile. Njalo uma ubilisa iqanda, gcina lawo manzi apholile ukuchelela ngawo izi tshalo zakho zasendlini. Zizokhula kahle ngezakhi ezizozithola",0
406,vukuzenzele,"ngokwa-nele ukuze ubuyisele amanzi asuke ephume uma uju-luka. Kungenzeka kudalwe ukugula, okwenza ukuthi uhlanze futhi/noma ukhishwe isisu; kanye nokuthi ujuluke ngenxa yemfiva.Umzimba awulahlekelwa uketshezi uma usebenza ngo-kukhandla umzimba kuphe-la,",0
665,vukuzenzele,"Izinsiza zokuzivikela zabasebenzi bezempilo Okunye okuseqhulwini kwiSi-khwama Sobumbano ukuthumela izinsiza zokuzivikela kubasebenzi bezokwelapha njengodokotela kanye nabahlengikazi. Lesi Si-khwama, esesiqongelele izigidigidi eziyi-R2.61 kuze kube manje,",0
486,vukuzenzele,"“Izikhungo zikhetha abafundi kwisizindalwazi se-CACH bese zixhumana ngqo nalabo ezibakhethile,” kusho okhulumela i-DHET u-Ishmael Mnisi.",0
train_isizulu_00944,AfriHate,"@username ngyabonga thina mazulu isihambi sisiphatha kanje,asidlale ngenkotha wethu kuchazeke wonkumuntu. uliqhawe wena.",0
