id,source,text,MGT
626,vukuzenzele,"okunomphumela obalulekile, ukwesekwa kwezisulu ngokuhlinzeka ngamathu luzi okuqoqa ubufakazi eziteshini zamaphoyisa kanye nokusizwa ngokululekwa ngokwengqondo nesimo senhlalo, ukusungulwa kweSikhwama se-GBVF nokweseka imigudu yokusebenza yeziKhungo",0
dev_isizulu_00466,AfriHate,mfeth’auwsende inqguza lapho sigcwale..,0
386,vukuzenzele,igama nge-SMS ku 49200) noma bangabhalisa online. Eminye imininingwane ungayithola ekhasini labo le- Facebook (CACH_SA).,0
582, kubhuntshe umngcwabo kubangwa imali ,"KUBHUNTSHE umngcwabo abamakhaza begoloza nesidumbu befuna imali okuthiwa bebengavumelananga ngayo nomndeni kamufi.Umndeni wakwaMohlakwana eMzongwane, eMatatiele, ukhala ezimathonsi ngezindleko othi ufakwe kuzo yinkampani yabangcwabi iHambakahle Funeral Parlour ekwaV eMlaza, kulandela ukunqaba nesidumbu sikaNksz Buhle Mohlakwana (35) okuthiwa ushonele esibhedlela iKing George eThekwini ngesonto eledlule.Isidumbu bekulindeleke ukuthi sifike eMatatiele ngoLwesihlanu. Kuthiwa bese kwenziwe zonke izinhlelo zokuthi afihlwe ngoMgqibelo.UNkk Mavundle Khoza waseMatatiele ethintwa yiSolezwe uthe bezwe ubuhlungu obukhulu ngesikhathi bethintwa ngocingo wudadewabo kamufi uNksz Busisiwe Mohlakwana, ebazisa ukuthi abamakhaza abebeke kuwo udadewabo, bayanqaba nesidumbu.“Sihlale kwaze kwasa silindile ukuthi isidumbu kuzothiwa siyeza, hleze abamakhaza bashintshe umqondo kodwa lutho. Omakhelwane abebezosikhalisa kudingeke ukuthi babuyele emakhaya. Sifile ngezindleko esingene kuzo kulungiselelwa umngcwabo ebesazi ukuthi uzoba ngoMgqibelo,” kusho uNkk Khoza.UNksz Mohlakwana uthe usola ambize ngomnikazi wenkampani yabangcwabi uMnuz Ndabezinhle Manzi ngokubalutha ethi uzobagcinela isidumbu emakhazeni ngemali encane okuthe uma sebesayinile washayela ucingo amalungu omndeni wafuna imali enkulu.“Ngesikhathi ngithola ucingo lokuthi udadewethu ushonile, ngiphuthume esibhedlela. Osebenza emakhazeni kahulumeni othe ungowakwaKhanyile, usitshele ukuthi kubiza kakhulu ukugcina umuntu emakhazeni kahulumeni ngakho kungakuhle sithole awethu amakhaza lapha sizomgcina khona,” kusho uNksz Mohlakwana.Uthe bacele umsebenzi ukuthi abaxhumanise nenkampani yabangcwabi engabasiza njengoba bengenayo imali eyisamba yokukhokhela amakhaza, wabe esebaxhumanisa noManzi.Uthe ufike kubo wathembisa ukuthi uzobenzela konke bese bona bemkhokhela imali abanayo ngohlelo lwesitolimende.Uveze ukuthi bavumelane ngoR11 000 kuhlanganisa ibhokisi nemali yokuhambisa isidumbu eMatatiele.“Sekumele kuthathwe isidumbu, uManzi ufune uR17 000, wasinqabela nokuthi sibone isidumbu ethi sikhona emakhazeni kodwa sizosibona uma sesikhokhile.”Kuthintwa uManzi, uthe umndeni yiwona ozikhethele uhlobo lokungcwaba olubiza uR17 000.“Bakhethe ibhokisi oluwuhlobo olubizayo ngoba udadewabo kamufi ubethenjiswe abaqashi bakhe ukuthi bazomnika imali enguR10 000. Uthe omunye uR10 000 uzowuthola kusonhlalakahle obelandela udaba lokugula kukamufi,” kusho uManzi.Ukhale ngezindleko athe ungene kuzo eya ezihlotsheni zikamufi, ehla enyuka ngemoto yomsebenzi eyobanxusa ukuthi bakhokhe ngenxa yokuthi bebengasamthinti kwaze kwaphela izinsuku ezintathu kungaxhunyanwa.Emuva kokungenelela kweSolezwe namaphoyisa asesiteshini saseMlaza umndeni ogcine ubike kuwo, uManzi uthe bavumelene nomndeni ngokuthi isidumbu uzosihambisa namuhla.UNksz Mohlokwana ukuqinisekisile ukuthi bavumelene noManzi, ngokukhokha imali enguR7 500.Uthe babikele amaphoyisa aseMlaza agcine esebaphelezela ukuyoxoxa noManzi.",0
742, umkhwebane akahlehli kwelomnikelo webosasa ,"UMVIKELI woMphakathi u-Advocate Busisiwe Mkhwebane uthe bazohlangana enkantolo noMengameli Cyril Ramaphosa ngodaba lomnikelo awuthola enkampanini iBosasa njengoba elwenze ngendlela uphenyo lwakhe.Usho lokhu nje kulandela isinqumo sikaRamaphosa sokuthi uzoya enkantolo eyophikisana nombiko ka-Advocate Mkhwebane lapho ethe wakhohlisa iPhalamende ngodaba lwalo mnikelo kaR500 000 wokuxhasa umkhankaso wakhe wokuba nguMengameli we-ANC ngo-2017.“Nginabo bonke ubufakazi ngalolu daba sizoveza yonke into enkantolo. Udaba ngiludlulisele ophikweni lwezokushushisa ukuze kube yilona oluzophenya udaba lwalo mnikelo nokuthi kwabakhona ukushushumbiswa kwemali,” kusho u-Advocate Mkhwebane.Usole uRamaphosa ngokuthi washesha ukuphendula umbuzo weDA ngalolu daba ePhalamende engenalo ulwazi olugcwele.“Kwakumele alinde aze athole umbiko ogcwele, angasheshi aphendule. Kwakungewona umbuzo wokuqala kodwa kwakuwumbuzo olandelayo yingakho sasingekho isidingo sokuthi asheshe aphendule,” kusho u -Advocate Mkhwebane. Uthe uze waphenya udaba lwalo mnikelo ngoba kwafakwa isikhalazo yiDA.“Uma nabanye ababengenele umbango wokuhola i-ANC kuthiwa asibaphenye ngiyokwenza nalokho. URamaphosa ngimphenye ngoba kufakwe isikhalazo abanye asikaze sifakwe isikhalazo ngabo,” kusho uAdv Mkhwebane.Ukuchithile ukuthi ungumuntu kalowo owayenguMengameli, uMnuz Jacob Zuma ngoba nguyena owasayina incwadi yokumqasha.“UZuma waqoka uMengameli wamaJaji, owayenguMvikeli woMphakathi u-Advocate Thuli Madonsela waqokwa nguZuma ngakho ungathi bonke labo abantu baZuma? Mina ngaphakanyiswa iPhalamende emuva kokufakwa imibuzo nabanye ababegaqele lesi sikhundla kubuka wonke umuntu wakuleli,” kusho yena.Khonamanjalo, iDA ifuna iPhalamende lisheshise uhlelo lokukhipha esikhundleni u-Advocate Mkhwebane emuva kokuba iNkantolo yoMthethosisekelo imchithile yathi waqamba amanga odabeni oluthinta uphenyo lweBhange loMbuso.Inkantolo enkulu yachitha isinqumo sakhe sokuthi ibhange i-Absa kumele libuyise uR1.1 billion kwibhange lombuso ngoba latakulwa leli bhange ngesikhathi sobandlululo.Lokhu kusho ukuthi angazithola esekhokha imali ecela kuR900 000 ephaketheni lakhe wezindleko zecala.Inkantolo ithole ukuthi akazange ahambise ngendlela uma enza uphenyo futhi waqamba amanga, wangalandela imigomo yehhovisi loMvikeli woMphakathi.",0
test_isizulu_00098,AfriHate,"a mazulu athembe lona, kanti nathi sithembe lona 🙏🏽",0
2319,vukuzenzele,"abazalwayo ema zweni athuthukile omhlaba noyedwa kubantwana aba ngama-650 abazalwayo ema zweni asathuthuka, njenge zwe lakithi, bayathinteka.",0
882,vukuzenzele,"Abafundi basesikoleni samabanga aphansi iNkululeko Ralo Primary School manje sebenamagumbi okufu ndela asesimweni esiyiso futhi bayafinyelela esikhungweni sezinsiza, ilebhu yesayensi, indawo yokwenzela imisebenzi ehlukahlukene kanye nesikhungo esiphakela",0
2155,vukuzenzele,"i-Pfizer . Uma kwenzeka uhlangabezana negciwane ngaphambi kokuthi ugome ngokugcwele, usangasithola lesi sifo.",0
1427,vukuzenzele,"Ungazizwa ungcolile futhi ugeze uphindelela futhi usabe ukuphuma. Akukho okungajwayelekile kulokhu futhi nokungaqhelekile. Kufanele ukhumbule ukuthi kunosizo olutholakalayo ukukusiza,” esaqhuba.",0
2529,vukuzenzele,"Ukugwema ihlandla lesibili lokusuleleka ngeCOVID-19 , kumele silandele imihla hlandlela yezempilo yompha kathi elokhu ikhona.",0
430,vukuzenzele,"“Ukusetshenziswa kwamapitsi okanye imithombo yama-nzi kufanele kukalwe ngamamitha futhi bonke abakusebenzi-sayo bagcine amarekhodi azo-tholakala uma kufanele ahlo-lwe,” kusho idolobha.",0
482, imeya iphikisa imibiko yokuthi izoboshwa maduze ,"IMEYA yoMkhandlu weTheku uNkk Zandile Gumede ithi imibiko yabezindaba mayelana nokuthi izoboshwa maduze ngezinsolo zenkohlakalo nokukhwabanisa wumkhankaso wokuyinyundela nokungcolisa igama layo.Esitatimendeni esithunyelelwe abezindaba, uNkk Gumede uthe le mibiko ikhishwe ngesikhathi lapho kuqhubeka khona uhlelo lokuhlanganiswa kohlu lwamagama abaholi abangathunywa ezikhundleni nangesikhathisomkhankaso wokhetho lwangonyaka ozayo.“Kunenhlese yezepolitiki ngalezi zinsolo eqhutshwa ngabantu abathile abafuna ukufeza izinhloso zabo.Kuyishwa ukuthi izintatheli zivumela ukusetshenziswa kulo mdlalo wepolitiki,” kusho uNkk Gumede.Uthe indlela lezi zindaba ezingekho ezibhalwa ngayo ziphinde zibe nomthelela omubi edolobhenilaseThekwini.“Zonke lezi zinto engisolwa ngazo azinasisekelo, njengoba kukhulunywa ngethenda okuthiwa akuzange kulandelwe imigudu ngesikhathi ikhishwa. Leyo thenda okukhulunywa ngayo yakhishwa mina ngingakabi ngisho imeya,” kusho uNkk Gumede.Uthe kule mibiko yabezindaba akuveli ukuthi kwaba iliphi iqhaza lakhe ekukhishweni kwale thenda okukhulunywa ngayo.“Ngabamba iqhaza elikhulu ekusungulweni kophiko oluphenya amacala enkohlakalo nokukhwabanisa emkhandlwini, iCity Integrity and Investigation Unit nokuthi lunikezwe amandla. Imina osekhaleni empini ebhekiswe enkohlakalweni ngaphandle kokwesaba nokwenzelela,” kusho uNkk Gumede.Uthe uzoqhubeka nokusebenzela idolobha futhi ngeke asabe ukuvikela ukwethembeka nesithunzi sakhe.“Nginxusa abezindaba ukuba bayeke ukuvuma ukusetshenziswa ukubhebhethekisa izindaba ezingekho,” kusho uNkk Gumede.Uthe kulemibiko yabezindaba akukho lapho lowo okhulumela amaphoyisa ebala khona igama lakhe ukuthi ungomunye wabantu okuhlelwa ukuba baboshwe khona maduze.Okhulumela oKlebe kuzwelonke, uBrigadier Hangwani Mulaudzi uthe kukhona uphenyo abalwenzayo mayelana nezinsolo zenkohlakalo nokukhwabanisa emkhandlwini weTheku kodwa wangawadalula amagama abantu ababaphenyayo.Uthe ziningi izikhulu ezisazoboshwa eThekwini ngemuva kokuboshwa kwezinye ezintathu ngeledlule ngamacala enkohlakalo nokukhwabanisa.",0
3352,vukuzenzele,"mkhuba wenhlanzeko,” kusho u-Dkt. u-Egbe.Njengoba sisezweni elinezinga eliphezulu legciwane leSandulela Ngculazi/neNgculazi, i-TB, ukusetshenziswa kwezidakami-zwa kanye nophuzo oluda-kayo ezindaweni zakithi, u-Dkt. u-Egbe uthemba ukuthi uhulumeni wenze",0
1760,vukuzenzele,"Ukweseka uthishanhloko, othisha kanye nabanye abasebenzi.",0
149,vukuzenzele,"u-Arnoldus wayemanqikanqika ukuya esikhungweni sokuhlala ngawedwana ngoba wayenomcabango ongekho woku thi uma uya kulesiya sikhungo uzofike ugule kakhulu futhi ushone. “Ngangilindele okubi kakhulu, kepha ngemukeleka kahle kakhulu. Ngibethulela isigqoko",0
1433,vukuzenzele,Umbiko uzoba ingxenye yefayele lecala futhi uzosiza amaphoyisa ukubamba umsolwa.,0
train_isizulu_01437,AfriHate,uthi inkinga.....manje he heard kuthiwa wena ufuna ukushada ney'ngamla zooooodwa ##url,0
3082,vukuzenzele,"“Ngiyabonga ngamathuba kanye neminyango ezosivulekela ukuze siqhubeke nezifundo zethu futhi sibe ngongoti emkhakheni wethu, okwakunzima ukukwenza phambilini.U-Tariman Fisher, uMongameli weNhlangano Yabahlengikazi Bezilwane yaseNingizimu Afrika, uthi le",0
train_isizulu_01150,AfriHate,@username kusenjalo sdudla sangempela ngizipholele nawe @username #chillaz,0
dev_isizulu_00294,AfriHate,"ubani ufuna singeni kwi twitter space sixoxe ngezinduku zokuthakatha.. from ukukhanda amalumbo, umeqo womopho, umeqo wokubolisa umzimba, isichitho, isikhafulo sekhanda, imomozi enuka ixoshe isoka, izintwala nobukhuphe. 🤔",0
2488,vukuzenzele,"ngokwezinga eliphezulu, sizothola isisombululo ngokuphathelene nabantu abeza esikhungweni abayinani elingaqageleki kanye nesikhala emahhovisi omnya ngo, ukubheka okungenzeka ngokuphathelene nohlelo olusha lwamashifu, ukulungisa uhle loxhumano",0
1309,vukuzenzele,Lokhu kubeka emthethweni umgomo wokuthi udlame olubhekiswe kwabesifazane kanye nezingane kuwumsebenzi wawo wonke umuntu.,0
2371,vukuzenzele,"I-CGE iyakuqinisekisa uku thi amalungelo omphakathi ayavikeleka. “INingizimu Afrika iyizwe elinenku luleko, elizinikele ekubalule keni kwamalungelo abantu, kubandakanya ilungelo lokulingana kanye nokwa zisa isithunzi somunye umuntu, njengoba kubekiwe",0
train_isizulu_02554,AfriHate,"@username nkosyam, washo sengathi ubuthumele imfene😩🤣🤣🤣 ##url",0
train_isizulu_02304,AfriHate,"ngyabathanda ocheese girl, bamoja",0
train_isizulu_02323,AfriHate,inkomo asihambeli isdakwa 🤣🤣🤣😭😭😭🤣🤣🤣🤣 ##url,0
1366,vukuzenzele,Ukulungisa lezi zindawo ezimapeketwane kumele kube yingxenye yomsebenzi wethu wokwakha umnotho obandakanya wonke umuntu kanye nokuthuthukisa isimo senhlalo sabo bonke abantu baseNingizimu Afrika.,0
train_isizulu_02283,AfriHate,@username kube amasende kuphela.,0
train_isizulu_02956,AfriHate,ufike uthini enganeni zakho ukuth imfene ukubambe ngobhongwane yakujikijela phansi?,0
701,vukuzenzele,"i-AIDS ngokuni-ka abantu abasha amandla, abesifazane kanye nabanye abantu abasengcupheni. Lokhu kubandakanya ukunikwa ama-ndla ngokukwazi ukufinyelela kulwazi, iseluleko kanye no-kusekela. Lokhu kubandakanya ukukwazi ukufinyelela kwi-mfundo kanye",0
1530,vukuzenzele,"ephumelelayo futhi ekhululekile.Sekube nenqubekelaphambili ebonakalayo ekwenzeni ngcono izimpilo zabesifazane baseNi-ngizimu Afrika kwezomnotho, kwezepolitiki kanye nasempi-lweni yomphakathi. Ngaso leso sikhathi, siyazi ukuthi kusekuningi okusamele",0
678, uzovela oshayise iphoyisa limumisa ,"UZOVELA enkantolo kuleli sonto owesilisa oneminyaka engu-22 obhekene namacala okukhona kuwo elokubulala ngokungenhloso emuva kokushona kwephoyisa likaMasipala weTheku u-Inspector Johan Deysel (59) oshayiswe yitekisi ezama ukuyimisa emgwaqweni oseManzimtoti ngempelasonto.I-video kaDeysel eshayiswa yitekisi ebisabalele ezinkundleni zokuxhumana, kukhona abakugxekayo ukuvezwa kwayo abanye bazwelana nomndeni wakhe.UCaptain Nqobile Gwala wamaphoyisa KwaZulu-Natal uthe kuphenywa icala lokubulala ngokungenhloso emuva kokushona kwephoyisa likaMasipala elishayiswe ngoLwesihlanu ebusuku.USupt Glen Ndlovu obhekelele ezokuxhumana emaphoyiseni kaMasipala ucele abantu ukuthi bayeke ukuphawula ngendlela elumelayo kulolu daba ngoba uDeysel ushone enza umsebenzi wakhe.Uthe umasipala utshale amaphoyisa kuleya ndawo emuva kokucelwa yikhansela ebelithole izikhalo ngokushayiswa kwabantu eduze kwenxanxathela yezitolo iGalleria.“Siyacela abantu bayeke ukuphawula budedengu ngalolu daba ngoba kunezimpawu eziyalela izimoto ukuba zime kodwa le tekisi ayimanga kuzo yayoshayisa uDeysel. Bekusebusuku emuva kuka-8. Umshayeli wetekisi bekufanele ame njengabanye abashayeli kodwa wazama ukugudla eceleni wagcina eshayise iphoyisa. Kuyacaca ukuthi ubefuna ukubaleka,” kusho uNdlovu.Uthe umshayeli wetekisi ubhekene necala lokushayela budedengu, elokuzama ukubulala, elokubulala ngokungenhloso nelokuzama ukubaleka endaweni yesigameko.UDeysel ubesesebenze iminyaka ewu-35 emaphoyiseni.A@eThekwiniMMetro Police officer was knocked over by a taxi near Amanzimtoti last night. He flag down a minibus taxi. The officer, died on the scene.#CrimeWatch@TrafficRTMC@FawziaPeerpic.twitter.com/I6ZBUjEuFo— Yusuf Abramjee (@Abramjee)January 12, 2019",0
2417,vukuzenzele,“Siphinde sigqugqu zele ucansi oluphe phile ngokugcizelela ukusetshenziswa kwejazi lomkhwenyana nokuba nomlingani oyedwa ngesikhathi. Uku setshenziswa budedengu kwezidakamizwa – ikakhu lukazi lezo okujovwa kuzona – kuyahlatshwa kakhulu njengoba kwenyusa,0
test_isizulu_00018,AfriHate,ningababulali (heya..) ningababulali (heya) nani bulal' obaba..  ningababulali (heya..) * esho ebhaka amabhunu* ##url,0
train_isizulu_01819,AfriHate,@username ngangifuna lokhu abakubiza albino ball python khehla lathi ibhunu r8500 ichwane no refunds...lezinto ziyafa mazifika kwi environment ezingayijwayele,0
2799,vukuzenzele,"Lezi yizibonelo nje, uma sigxila ekunikezeni amandla futhi sinaka inani elithile kwizinguquko ezibekwe eqhulwini, lo hulumeni ukwazile ukwenza inqubekelaphambili.",0
1886,vukuzenzele,“Ngesikhathi sokuvalwa kwezwe salunywa indlebe kusetshenziswa ama-imeyili.,0
2564,vukuzenzele,Lokhu kubandakanya uku funda okuqhubekayo kanye nendlela ecacile yokuthuthu kiswa ngokomsebenzi kwabo bonke abasebenzi bakahulu meni.UHlaka lomthetho osadi ngidwa lugcizelela isidingo sabasebenzi bakahulumeni ukuthi baziphendulele uma ungenziwe kahle,0
502,vukuzenzele,"zinyathelo zibasize kakhulu abantu bakithi ngesikhathi bezidinga kakhulu.Ekuguqukeni sisuka esigabeni sokudinga usizo siya ekululameni, kumele sishi ntshe ukwenza.Ngesikhathi lezi zinyathelo zosizo zazihlelelwe isikhashana, umnotho usazoqhubeka nokushayeka",0
466, ujabulela ukushintsha kwempilo obenenkinga yokukhuluphala ,"UJABULELA ukushintsha kwempilo yakhe owesifazane waseShowe obenenkinga yesisu esikhulu nokukhuluphala ngokweqile, ohlinzwe mahhala ngabakwaNetcare.UNksz Khanyiswa Thusi (36) obeseshaya isisindo esingu-180kg, utshele Isolezwe ukuthi ubesezame zonke izindlela zokunciphisa isisu kodwa kungalungi. Wabhalela abakwaNetcare ngoDisemba 16 wonyaka odlule ecela usizo. Isikhalo sakhe safinyelelwa kuDkt Gert Du Toit wesibhedlela iNetcare St Augustine’s eThekwini, osebenza ophikweni iMetabolic Centre. UDkt Du Toit wacela nosizo kwiNetcare Foundation ukulekelela ngezindleko zokuhlinzwa.UNksz Thusi uhlinzwe ngoNovemba 27 emuva kwezinyanga ezimbalwa, ebonana nodokotela abahlukene nongoti bendlela yokudla. Uthe ubesephenduke inhlekisa ngobukhulu bakhe, esehlala egula.“Akukho engingakuzamanga ngizama ukunciphisa isisu, ngizame ngisho ijimu nokushintsha indlela yokudla. Bengingasakwazi nokulima kahle njengoba ngiziphilisa ngakho. Mkhulu umehluko engiwuzwayo emzimbeni wami, ngizizwa ngilula. Sekukhona ukudla engingasakwazi ukukudla, okuvele kubuye uma ngikuphoqa,” echaza.Uthe odokoteka bathe kuzothatha isikhathi esingangonyaka ukuze anciphe ngokuphelele.UDkt Du Toit uthe emuva kwesonto uNksz Thusi ehlinziwe ubesehle ngo-15 kg emzimbeni. Uthe ngaphambi kokuhlinzwa wancipha ngo-7kg.“Silindele ukuthi agcine eshaya isisindo sika-70kg, okuzosiza nokuthi angahlaselwa izifo. Sikujabulele ukwenza ushintsho empilweni kaNksz Thusi futhi usinike isizathu esibalulekile sokubuyisela emphakathini. Siyathemba ukuthi uzolulama ngokuphelele, aqhubeke nomsebenzi wakhe,” kusho uDkt Du Toit.UNkk Mande Toubkin oyiGeneral Manager kwi-Emergency, Trauma, Transplant and Corporate Social Investment kwaNetcare uthe bathinteka ngokubona isimo sikaNksz Thusi, bazibophezela ukuthi bamkhokhele zonke izindleko.UNksz Thusi uthe utshelwe ukuthi ukuhlinzwa kukodwa kubiza uR250 000. Leli phephandaba like labhala ngoNksz Thusi nonyaka, ngomsebenzi wakhe wokulima nokutshala amaButternut. Uthe kumanje usedayisela isitolo sakwaSpar eShowe kodwa usafisa ukufaka nakwezinye.",0
426, omotosotrial uzidonsele amanzi ngomsele ngemibuzo ummeli ka omotoso ,"ABANTU bakuleli sebezwakalise ukushaqeka ngendlela ummeli womfundisi obhekene namacala okudlwengula nokushushumbisa abantu besifazane ebandleni lakhe ahlaba ngayo ngemibuzo omunye wofakazi.UMfundisi Timothy Omotoso ubhekene noxhaxha lwamacala athinta ukudlwengula nokushushumbisa abesifazane abangaphezulu kuka 30 abanye babo abebehlala emzini wakhe oseMhlanga, eThekwini. Usolwa nabesifazane abesibili oNksz Lusanda Sulan noNksz Zukiswa Sitho abasolwa ngokuba abasizi bakhe.UMfundisi Timothy Omotoso, uNksz Lusanda Sulan noNksz Zukiswa Sitho eNkantolo eNkulu ePort Elizabeth. Isithombe: Raahil Sain / ANAOyedwa walaba besifazane, uNksz Cheryl Zondi (22), ungufakazi wokuqala kuleli cala elivezwa bukhoma kwithelevishini.UNksz Zondi ukhethe ukuphumela obala ngoba uthe ufuna umhlaba wazi ukuthi uwumuntu onjani uMfundisi Omotoso weJesus Dominion International Church.Kusukela ngoMsombuluko uNksz Zondi uhlatshwa ngemibuzo ummeli ka-Omotoso uMnuz Peter Daubermann. Indlela lo mmeli abeka ngayo imibuzo yakhe isithole ukugxekwa okukhulu ezinkundleni zokuxhumana njengoba abantu abaningi sebezwakalise ukuzwelana noNksz Zondi. Phakathi kwemibuzo eshaqe abaningi ummeli ubuze uNksz Zondi ukuthi mude kangakanani umphambili ka-Omotoso.Nanka amazwibela okuphawula kwabantu kuTwitter ngaphansi kwesihloko esitho #OmotosoTrial:#CherylZondiis beautiful and so strong❤❤❤.I hope she is receiving proper help to deal with this horrible ordeal.#OmotosoTrial— Ms_Gupta🇿🇦 (@African_Spring)October 16, 2018Courts are not victim-friendly.Courts are not victim-friendly.Courts are not victim-friendly.Courts are not victim-friendly.#OmotosoTrialpic.twitter.com/lMStCsg170— Ayanda M* (@Ayola_M)October 15, 2018#OmotosoTrialDuh! It's POWER RELATIONS. A pastor & a teenager are not equals. Saying ""YES"" or ""OK"" to a person of authority, who can decide her fate IS NOT consent. A groomer & his victim are NOT equals. A catholic priest & a little boy who doesn't fight him off are NOT equals— Redi Tlhabi (@RediTlhabi)October 16, 2018Peter Daubermann is shameless, disgusting and despicable. Can he feel our collect anger at his line of questioning of a rape survivor. May NO woman, morally conscious man, government department or business employ his services from hence forth@tumisole#OmotosoTrial#CherylZondi— Tsepiso Shuenyane (@Tsepi_Shuenyane)October 16, 2018Tim Omotoso's Lawyer tried so hard to make it seem like a 14-year-old Cheryl Zondi pursued a man old enough to be her father and that she gave consent to be raped. That's how far some people can go to protect rapists. It's a sick world. Nevertheless, he failed ✊#OmotosoTrial— 👑uNdlunkulu (@uNdlunkulu_Xoli)October 15, 2018I was there and did nothing.#TimothyOmotosoraped those girls and I never believed them. Because a man of God is not for such but today I truly wish I had a gun in those days to shoot him for what he kept doing to our friends and sisters. This is my True story.#OmotosoTrialpic.twitter.com/NsYl2MsKL8— Thanduxolo Jindela (@Ian_Jindela)October 16, 2018This#OmotosoTrialis making my blood boil!!!!!!!!!!!!!!!!!!!!! This is too much. She’s the victim. Not the perpetrator, yet she is on trial here. So painful to watch— Liezl van der Merwe (@Liezl_vdMerwe)October 16, 2018As the#OmotosoTrialbrings more of this monsters victims to the stand, please can we understand that not all of them will have Cheryl Zondi’s levels of clarity & strength.That they may not be as resolute or firm does not make them any less credible. We still believe them.— marang setshwaelo (@marangdream)October 17, 2018",0
425,vukuzenzele,"“Sizokuvala ukuthunyelwa kwamanzi kompompi uma amadamu ethu efika ezingeni elingu-13.5%. Uma izinga lamadamu lifika ku-13.5%, bazoqala ukuvala amapayipi athumela amanzi, ngaphandle kwezindawo zezamabhizinisi ezisemqoka kanye nezikhungo, ezifana",0
247, umkhonto ugwaze ekhaya ngolwesabc nobathabile dlamini ,"INHLANGANO yezokusakaza kuleli, iSABC, ithi iphutha libe kuyona mayelana nesamba semali obekufanele isikhokhelwe wuMnyango wezokuThuthukiswa koMphakathi kuzwelonke, ngokusakazwa kwengxoxo noNgqongqoshe walo mnyango, uNksz Bathabile Dlamini kwiReal Talk with Anele kuSABC3.Ikomiti elibhekene nezindaba nokuhlelwa kwazo ngaphansi kwebhodi lakwaSABC, izolo likhiphe isitatimende livuma ukuthi yile nhlangano eyaphula imithetho yayo ngale ngxoxo kaNksz Dlamini esisuse umsindo, eyasakazwa ngoDisemba 7 no-8.Leli komiti beliziphendulela ngemuva kokugxekwa wumphakathi kulandela ukuputshuka kwezindaba zokuthi uMnyango wezokuThuthukiswa koMphakathi wakhokhela iSABC imali engu-R149 000 ukuze kukhishelwe eshashalazini uNksz Dlamini kwiReal Talk with Anele.Umnyango wavuma ukukhokhela iSABC uR149 000 ngokuba nengxoxo, okuyisamba esingadalulwanga emphakathini.Okhulumela iSABC, uMnuz Kaizer Kganyago uthe akukho zinyathelo ezizothathelwa umuntu ngoba le nhlangano itholile ukuthi yiyona eyaba nephutha.“Ibhodi lenelisekile ukuthi leli phutha lalingahlosiwe. Sasuke sagxila ekutheni le ngxoxo yayiwudaba kodwa sakhohlwa ukulandela eminye imigomo yakwaSABC. Ngenxa yalokho akukho muntu ozojeziswa,” kuphendula uKganyago.Uthe umnyango wawungeke uthunyelelwe yi-SABC i-invoice ngale ngxoxo. Uthe lihlanganile ibhodi ladingida kabanzi ngale nkokhelo.I-SABC ithe ayilandelanga inqubomgomo yayo ngaphambi kokuthatha isinqumo sokusakaza lezi ziqephu.Lolu daba lususe umsindo nasezinkundleni zokuxhumana kangangoba * -Anele ube manaphanapha yinhlamba esolwa ngokugwazelwa ngoR500 000 ukuze akhulume noNksz Dlamini kulolu hlelo. Eziphendulela * -Anele kwiTwitter, uthe yena umsulwa ngoba iSABC egunyaza ukuba kusakazwe uhlelo.“Yibo abanezwi eliphelele ohlelweni. Mina ngiholelwa yiSABC. Umnyango uxhumana neSABC. Ophrojusa bathatha izinqumo bese mina ngenza ucwaningo ngisakaze uhlelo. Ngiyacela ukhulume neSABC hhayi mina umuntu odumile odabeni,” kusho * -Anele. Kuthe kusenjalo nomrepha uKwesta wabhuqa * -Anele kwiTwitter ngokubhala ukuthi ‘Oh yingakho sivalelwa ngaphandle.” Ubuye esevutha bhe * -Anele esola uKwesta ngokuba namanga, wathi bese kuyihlandla lesine bemmema kulolu hlelo kodwa engalubhadi.Ugcine exolisile uKwesta ku-Anele nasethimbeni asebenzisana nalo.Lesi sitatimende seSABC sithe * -Anele nethimba lakhe babelandela imiyalelo.Ukuqinisekisa ukuthi leli phutha ngeke liphinde lenzeke, iSABC izibophezele ukuthi isizolandela inqubomgomo yayo futhi ishicilele nemisha ezoyibeka ukuze wonke umsebenzi wakwaSABC angazitholi eseyiphula engazi.“Iziphathimandla zizokwazisa iGCIS ukuthi iSABC ngeke iyithumele i-invoice yokukhokhelwa uR149, 000, okuyimali obekufanele kukhokhelwe ngayo le nkulumo ngxoxo”.Okhulumela uNksz Dlamini uNksz Lumka Oliphant phambilini uke wacashunwa ethi into eyenza bafune ukuyovela kulolu hlelo lwezingxoxo, wukuzama ukudlulisa umyalezo kubantu, babatshele ukuthi ungqongqoshe akabuphuzi utshwala. Wathi sebezame bahluleka.",0
1131,vukuzenzele,ngoNhlolanja kowezi-2021. Abafundi abazifundela ngokwabo noma kwe sisodwa sezikhungo Zethuba Lesibili ezingama-133 lapho ukufunda kwenzeka khona emakilasini nsuku zonke ngezikhathi zamantambama kanye nangezimpelasonto. UDkt Malapile uthi kulezi zikhungo,0
test_isizulu_00265,AfriHate,yini kwa prickly pear leyo uyazi thina mazulu sikholwa ngokubona veza leyo  ##url,0
