id,source,text,mgt
dev_isizulu_00063,llama3.1,"Ngiyabonga ukuthi unjalo, ngokwethu kusebenza kwakho. Ngifuna ukubona ukuthi umuntu omnyama efuya imfene kuthiwa uyathakatha, noma ifuywe ezinye izinhlanga (abamhlophe) akushiwo ukuthi uyathakatha yindaba vele?",1
1222,llama3.1,"Uzenzela, izinduna zokhuluma ngoMkhandlu Oyala uMonga-meli Wamagama.",1
train_isizulu_02417,llama3.1,"@username mina mroza no mzo ngangithanda i Afrikaans ngsahlala e Richard's Bay, ngoba ngangsebenza kuwona amabhunu, bengfundisa isbhunu, nami ngasengi gheleza impela, konakala ukuthi ngize e Durban, kanti nes'otho ngyasithanda futhi @username #SisonkeDrive",1
895,llama3.1,"Ngonyaka wezi-2014, uMnyango Wezemfundo Eyisisekelo waphinde wakhuluma ne-ASIDI ukhipha ithenda yokwakha isikole samabanga aphansi iNkululeko Ralo Primary School.",1
dev_isizulu_00342,llama3.1,@username nginguqonda ukuthi ufanele ukwazi ukuthola isikhundla esingekho kwenye mini,1
198,llama3.1,"AKUJWAYELEKILE ukuthi abantu abamnyama bakhombise ukuthandana ngisho sebeguga ngoba kwaziwa ukuthi ngabezinye izinhlanga abenza kanjalo.Kuhlukile kuNkk Thandi Ngonelo (65) nomyeni wakhe uMfundisi Eddie Ngonelo (66), abangabeluleki kwezomshado abangofakazi bokuthi uthando alugugi. Bangabaholi be-Act of Obedience Ministries eThekwini kodwa bayaziwa nakwezinye izifundazwe ngomsebenzi wokweluleka.Sixoxe ngokuthandana kwabo emuva kweminyaka ewu-40 beshadile. Bafike behamba ndawonye emotweni kushayela uMfundisi Ngonelo. Wehle ku­qala uNkk Ngonelo nengubo ephuzi, izicathulo ezisagolilde, wabopha ngomchilo ophuzi igoda eliyi-afro.Babukana emehlweni uma bexoxa bencikene.“Akukona ukuthi konke bekuhamba kahle emshadweni wethu. Indlela ebesixabana ngayo, kukaningi sibona ukuthi idivosi isifanele. Akukho nento etheni esasiyibanga kodwa sasibanga ngisho izinto ezincane,” kusho uNkk Ngonelo.Uthe bahlangana bengakasindiswa kodwa uNkk Ngonelo yena wayevele esonta.UNgonelo uthe enye yezinto ezazibaxabanisa wukuthi wayengafuni umkakhe asonte futhi babehlukene ngokwesikompilo.“Bekuthi njalo uma umkami ezoya esontweni ngimnqabele, aye ngenkani. Bekungicika nokuthi ubenezihlobo eziningi kanti mina ngikhule emndenini omncane. Kuyena bekumnandi ukuvakashelwa yinqwaba yezihlobo ekubeni kanti mina ngifuna sibe naye nezingane kuphela,” kusho uNgonelo.Bathe basizwa wukumenywa kwenye inkonzo yabashadile lapho bafike babona wonke amaphutha abo. Leyo nkonzo yalandelwa enye lapho bazinikela khona basindiswa.“Kuleyo nkonzo kwaba manzi amaduku sikhala. Kwabashadile ababekhona, yithina okwachithwa nathi isikhathi esiningi ngoba kwakonakele,” kusho uNgonelo.Yize bethe izinselelo aziphelanga emshadweni, bafunda ukubekezelelana nokukhulisana. Yilokhu abathi kuhlula abaningi kulezi zinsuku.“Inkinga wukuthi umuntu uqale ahlanyiswe isiqu somuntu bese egijimela umshado engakalazi ingaphakathi lakhe. Ngeke umthole umuntu ongenasici kodwa kumele uqale uzilungise wena. Kunezinto okumele ungazinaki ngoba ngeke uzishintshe. Umshado ukuze uqine kumele ube nezinselelo, ngale kwalokho akuwona umshado. Inkinga wukuthi abantu bajaha ukuphuma emshadweni bengakawazi,” kusho uNkk Ngonelo.Mayelana nokufundana okwaziwa nge-dating, uNkk Ngonelo uthe akunankinga ngisho kubazalwane. Okubalulekile ukugwema ukuya ocansini. Bebuzwa ngokwenza uthando lwabo lungafi, bavele bahleka babukana.“Engangikwenza ngifika emshadweni namanje ngisakwenza. Ngiyezwana nokuhlanzeka futhi ngiyazibambela ekhishini. Ngino-65 kodwa ngizizwa ngimusha kunalokho,” kusho uNkk Ngonelo.Banezingane ezintathu nabazukulu abayisithupha.Ezinye izeluleko zabo:*Musa ukugxeka owakwakho njalo uma kunezinkinga.*Uma usubazi ubuthaka bakhe, zama ukumsiza.*Ngeke umshintshe umuntu kodwa funda ukumbekezelela.*Hlala umuhle njengoba wawunjalo ningakashadi.*Thoba ekhaya ukhohlwe isikhundla onaso emsebenzini nasemphakathini.*Khumbulani ukuthi kunabantu ababukela kinina abafunda umshado wenu.*Ningazami impilo eniyibona kuthelevishini.*Ungasatshiswa wukuphumelela kowakwakho kodwa yazi ukuthi uphakamisa nelakho igama.",1
2752,llama3.1,"Ngokusho kweSikhulu esi Phethe (i-CEO) i-YES uTa Ismail-Saville, phaka thi kwabantu 15.5 milioni eNingizimu Afrika abaneminyaka emalungu ephakathi kwenye yi-18 nengama-34, abayizigidi eziyi-5.8 abasebenzi.",1
train_isizulu_00071,llama3.1,@username ukhululeka kwenziwe ngokuhlukunyezwa kwabantu bokuhamba @username asibe munye mazulu akithi olwan udlame,1
test_isizulu_00397,llama3.1,"Mampara weekend, @username: ukuthula kwenkosikazi.",1
681,llama3.1,"IQEMBU eselizakhele udumo ngokushubisa izinto ePhalamende, i-EFF, lithuse abaningi izolo lingaphazamisi inkulumo ebhekiswe esizweni kaMengameli Cyril Ramaphosa ngoLwesine. I-EFF yafunga yagomela ukuthi kuzoba ncane indawo ePhalamende uma kuphela uJanuwari nonyaka uRamaphosa engacacisile ngodaba lwemali ebalelwa kuR500 000 okuthiwa wayinikelelwa yinkampani iBosasa ngesikhathi ekhankasela ukuba umengameli we-ANC. Ngemuva kwenkulumo kaRamaphosa, umholi we-EFF uMnuz Julius Malema uthe bagculisekile ngendlela umengameli aphendule ngayo izinsolo abekwe zona. “Umengameli waya kuMvikeli woMphakathi, ngaphezu kwalokho waphinde wethula umbiko wakhe (ngomnikelo weBosasa) kwi-eNCA, wathumela nesitatimende kwabezindaba. Esikufunayo nje ukuthi umengameli akwazi ukuphendula uma kukhona asolwa ngakho,” kuchaza uMalema. URamaphosa uvule inkulumo yakhe ngamancoko ngesikhathi esandlalela eveza ukuthi bavumelene noMalema ukuthi uzocula iculo elithi ‘Thuma Mina’ uma lo mholi we-EFF eba ngumengameli wezwe ngemuva kokhetho.",1
train_isizulu_02838,llama3.1,"Iyinyoni na amabhebhezi hayazi kuwela pamoja. Lapho bayithandana, ukuthethwa kwenye yonke inayoendelela.",1
dev_isizulu_00169,llama3.1,"@username 😂uzowathuka njani kanjani amabhunu ujuli arse? 🤷‍♀️ Konje they share the 8th cardinal pillar of prioritizing foreigners over locals, namabhunu vele! I'm outta here 👋🏃‍♀️🏃‍♀️🏃‍♀️",1
train_isizulu_00200,llama3.1,@username ngingabonga ukhuluma ngokuthi usifunde (ucc) ucc owathatha isbindi ngokuthi uyobikela abelungu bakhe kanye namalungu ebandla ngokuthi use positive(usfundo),1
2509,llama3.1,"i-COVID-19, isesitholwe ngabantu abayizigidi eziyi sithupha kuze kube manje.",1
2162,llama3.1,"Ngaphakathi kwakhe, ulaka lwakhe ulawula futhi wayeshaya owahla sela udadewabo la embonweni khona. Wayeka ukuba yingane enokuthula waphenduka umuntu omusha onolaka.",1
707,llama3.1,"KUSIZE amaphoyisa kucishe kusuka uthuli lwezichwe izolo phakathi kwenhlangano yezitshudeni iSasco ne-EFF Student Command (EFFSC) eDurban University of Technology ngesikhathi i-EFFSC iphazamisa isithangami seSasco nabezindaba.Usihlalo weSasco, uMqondisi Duma, bese kuphele cishe imizuzu eyishumi eqale ukukhuluma ngesikhathi kuqhamuka isigejana se-EFFSC sangena phakathi kwezintatheli sabuza ukuthi ukhulumelani ngesitshudeni esishonile uMlungisi Madonsela obeyilungu le-EFFSC ngoba abamazi. “Nikhulumelani ngoMlungisi, uyamazi? Yekani le nto eniyenzayo,” kusho esinye sezitshudeni ze-EFFSC sishaya amakhamera simphuca nephepha abefunda kulona. Kube sekungenelela amaphoyisa ahlukanisa isixuku kwahlakazekwa kanjalo. UDuma uqhubekile wakhuluma nezintatheli ezitshela ukuthi abanalo udlame bayahlonipha. Uthe sibi isehlakalo sokubulawa kwesitshudeni ngoba silwela imfundo. “Siyakhala ngendaba yokuqashwa kwenkampani yonogada ezimele ukuqapha izitshudeni. Sifuna inyuvesi ilungise ibathathe bonke abangakabhalisi ukuze babhalise,” kusho uDuma. Umengameli womkhandlu owengamele izitshudeni eDUT, uKhanyisani ‘Godlimpi’ Khambule, ugxeke inyuvesi emuva kokushona kukaMadonsela oshonele esibhedlela esizimele eThekwini. Ukhambule uthe basemanzini ngenxa yokwenzeke izolo lapho omunye wonogada obeqashwe yinyuvesi edubule isitshudeni sashona. “Sifuna ukudlulisa umlayezo kubaphathi baseDUT, kuhulumeni nakwabomthetho wokuthi kusiphethe kabi okusehlele. Akusiphathi kahle ukuthi kudutshulwe ilungu le-EFF lashona ngenxa yesiteleka,” kusho uKhambule. Izitshudeni ze-EFF zimashe emgwaqweni odlula kulesi sikhungo izolo kanti amaphoyisa abelokhu eqaphe isimo. Ukhambule uthe bavamile ukuteleka enyuvesi futhi uvamise ukuthi badutshulwe ngezinhlamvu zenjoloba kodwa ngoLwesibili onogada badubule ngezinhlamvu zangempela. “Onogada balandela imiyalelo abayinikwa abaphathi benyuvesi ukuthi abadubule izitshudeni,” kusho yena. Emashini bekukhona namalungu emikhandlu ehlukene okubalwa iSadesmo ye-IFP neBLF. Abengamele izitshudeni enyuvesi yaKwaZulu-Natal ophikweni i-Edgewood, Westville, Howard kanjalo naseMangosuthu University of Technology bakuqinisekisile ukuthi namabhasi ezitshudeni awasebenzi. Okhulumela i-EFFSC eMUT, uMvuyisi Mavuthulana, uthe inyuvesi izovalwa kuze kufezwe izidingo zezitshudeni. “Sizobhekana ngendlela eyiyo nalesi senzo saseDUT ngoba uma sikhombisa ukwesaba singaphinda senzeke lesi sehlakalo futhi sizoqhubeka nokuphatha bethanda bengathandi,” kusho uMavuthulana.",1
2671,llama3.1,"(i-SAFPS), ngonyaka owedlule izi lenkohlakalo lencane lafinyelela kuma-161% eMpumalanga Kapa, kanti futhi lafinyelela kuma-120% eGauteng. U-Manie van Schalkwyk, onguMqondisi Omkhulu wase-SAFPS, uthi: “Okukha thaza kakhulu inkohlakalo eyenziwa ngegama”",1
train_isizulu_01160,llama3.1,inkawu zingibuysela emuva ziliwedile ishaladi lami 🤣🤣🤣 #url,1
3025,llama3.1,"Ukulindela ukwe nyuka kwesibalo so kwesuleleka nge gciwane. UMongameli u-Ramaphosa uthi, ukulungiselela ukwenyuka kwesibalo sabantu abaphezulu igciwane le-corona (i-COVID-19) ezweni, kunemibhede yasezi bhedlela eyizi-20 000, futhi, ihlelwe izigameko.",1
550,llama3.1,"seSheTradesZA futhi bathola ukufunda nge-inthanethi kwamahhala kanye nokwakhiwa kwama khono.Isizinda se-SheTradesZA sizobuye sithuthukise ukufinyelela kutshalomali lwamabhizinisi aphethwe ngabesifazane futhi sigqugquzele namathuba, ngezindlela zokwakhiwa kwama khono kanye nokubhala kwamahhala.",1
2284,llama3.1,"Uma ungenaye umlingani noma izingane, bobabili bazali besaphi la, bazodla ifa ngezabelo ezilinganayo. Uma umza li oyedwa eshonile, kepha eshiye abafowabo nodade wabo, umzali osele uzo thola isigamu sengxenye yefa kanti inzalo yomza li oshonile.",1
train_isizulu_02045,llama3.1,"Mazulu amahle, ngikhulume ukuthi izingane zethu zinamshadiwe njalo, kwenkos' uSenzangakhona ❤️😊",1
200,llama3.1,"IZITSHUDENI zikusho lokhu ngesikhathi zizokweseka ozakwabo oSamukelisiwe Ndlovu, Nompumelelo Nduli noMlekeleli Shandu abebevele enkantolo yeMantshi eThekwini izolo ngecala lokususa udlame emphakathini.Izitshudeni ziphume ngebheyili kaR500 umuntu emunye.UXolo Magutshwe, uMengameli weSASCO kule nyuvesi uthe ukuboshwa kwalazi zitshudeni kungenye yezindlela zamaphoyisa zokubasabisa ukuthi zingaqhubeki nokulwela imfundo yamahhala ezithenjisiwe.",1
1848,llama3.1,"Sesadlula isikhathi lapho sasingathi akekho umuntu esimaziyo otheleleke ngegciwane lecorona . Manje abangani bethu, nemindeni, ozakwethu kanye nomakhelwane bethu badinga ukuhawukelwa nokuthi sibazwele kakhulu kunakuqala.",1
train_isizulu_00365,llama3.1,"""@username: @username isifiso sakhe sikhuluma ngokwenza imomozi kakhulu hayiyo, ngingizwa ukuthola kuwekwa muvu.""",1
1555,llama3.1,"Lapho silubona, noma ngabe lwe-nziwa ngumngani wethu, obaba noma abafowethu. Ake sibe isizukulwana esiqeda ukucindezelwa kwabesifazane ngezindlela zonke, esikhathini sethu sokuphila. Isizukulwane esinesibindi sangowe-1956 samashela thina sonke. Kumele sibone isizukulwana esiqeda ukucindezelwa kwabesifazane ngezindlela zonke, esikhathini sethu sokuphila.",1
1980,llama3.1,Abaholi benkolo badlale indima ebaluleke kakhulu ekugqugquzeleni umpha kathi ukuthi uthobele izinya thelo zezempilo emicimbini yesintu namasiko efana ne mingcwabo.,1
941,llama3.1,"Okwamanje futhi udaba lomunye nomunye lwehlukile, noma kunjalo, usiza kakhulu ekunikeni amandla futhi ubuyise isithunzi saleso sisulu, ""kusho isitatimende se-NPA. Kunezikhulu zenkantoloezingama-161 ezinkantolo eza-hlukene ezweni jikelele.",1
20,llama3.1,"wokufunda. Olunye lwezinhlelo uhlelo lweWoza Matrics , olwethulwa ngokusemthethweni mhla lulu-1 kuMandulo, kuhlanganyela nabahlanganyeli bezokusa kaza abaningi kanye nongcweti bezemfundo. Njengengxenye yohlelo, ukufundwa kwezifundo ezisilele emuva",1
658,llama3.1,"Izibhedlela zesikhasha-na, zibandakanya izinkundla ze-midlalo iCape Town Stadium kanye neFNB Stadium . Uhulumeni waseJalimani kanye nenkampani yezimoto i-Volkswagen yenze isethembiso semali eyizigidi ezingama-R107 nezosiza ukwakha isibhedlela sesikhashana.",1
1272,llama3.1,Umbono lwabantu abazuza kwi Nhlangano yezimpesheni Nezibonelelo Zikahulumeni eNingizimu Afrika.,1
test_isizulu_00636,llama3.1,"Ladies be warned: indoda yecommunity is a menace, mlungu wena China will get you in the inbox, beware of men who will embarrass you, especially those with a small following like ngempela.",1
3050,llama3.1,"Ukwengeza kutshalo mali abazoluletha, lokhu kuthuthuka kuzophinde kube nomthelela eku zimiseleni kwethu kokuthi izwekazi likhiqize ama-60% ezidingo zalo zomgomo ngowezi-2040.",1
735,llama3.1,"Ukuhlukumeza ngoko mphefumulo, ngamazwi kanye nangokomqondo: Lokhu kwenzeka uma umuntu ehlangane nezinga lezi zonke, ejivazwa noma ebizwa ngamagama ajivazayo.",1
train_isizulu_00770,llama3.1,"hehe @username ""ukhohlwe ukutagger ibhunu, @username!""",1
682,llama3.1,"Igciwane. Abantu abakuthola kunzima kakhulu ukuyolanda imithi yabo futhi abanye abantu aba kwazi ukufinyelela kwezinye izinsiza nje, ezifana nokusokwa kwabesilisa ngokuzithandela. Ngesikhathi esifanayo, ziningi izifundo esizifunde ngezempilo",1
84,llama3.1,"Emuva kokuvakashela leli dolobha okwesibili selokhu kwaba nezikhukhula, kungicacele ukuthi lokhu kukhathazeka kwakuyiphutha. KwaZulu-Natali, njengaseMpumalanga Kapa naseNyakatho Ntshonalanga, bonke ababambiqhaza bebesebenza kanzima ukuze lezi zifundazwe.",1
2134,llama3.1,Ungumgomo wabo kwiziPhathimandla Ezilawula Imikhiqizo Yeze mpilo eNingizimu Afrika (i-SAHPRA) ngaphambi kokuba umgomo ugunya zwe ukuthi usetshenziswe.,1
2943,llama3.1,"Ngokwethu kuhlanganiswa, siqhubeka sisebenze njalo ngenxa yalokho lokhu okhuluma ukuthi siqhubekela phambili.",1
train_isizulu_00265,llama3.1,Bhebha bhebha 🔥🔥 #InthemixTurns5 #URL,1
train_isizulu_02235,llama3.1,"""Imfene iphakelwa kwenye account yakwenu"" @username kodwa #Fakumoya @username #NyusiVolume2016",1
3375,llama3.1,"ekulweni nengcindezelo yokulwa nokungabibikho kobu-lungiswa. Lesi sigameko esiyingqophamlando esenzeka eminyakeni engama-45 edlule siyaqhubeka nokubungazwa kuyoyonke i-Afrika kanye nomhlaba wonke. Ngakho-ke kuyathikameza kakhulu ukuthi ulwazi mayelana nayo ukuhlanganisa kwenye yonke inkulumo zokulwa nokungabibikho, ngaphandle kwabo bonke bazoqhubeka nokubungazwa.",1
168,llama3.1,"Ecabanga ngezinguquko zemifelandawonye emhlabeni jikelele ezingezweni zokuphela kwempi iCold War , wabhala ukuthi amazwe kuzome le ""aphinde aphose udobo lwawo"" uma efuna ukuzuza ezindabeni zamazwe ngama zwe.",1
3411,llama3.1,Imithethosivivinywa eminingi ibhalwa yiminyango kahulu meni ngaphansi kokuqondisa swa nguNgqongqoshe ofane lekile. UMthethosivivinywa ugunyazwe yiKha bhinethi ngaphambi kokuba uthunyelwe ePhalamende.,1
train_isizulu_00205,llama3.1,"@username, ngiyakuthanda ukukwaziwa ukuthi uhlala njalo, kanti ngibona ukuthi utholiwe. #support",1
train_isizulu_01997,llama3.1,Waze wawaphendula Aretha Franklin ngokwenza ulungelelo lwakhe 🤣,1
850,llama3.1,"Iphupho lalo lwaphenyo, ilungelo lokwethu likhuluma ngoMongameli, isikhulu sakwabo bonke.",1
train_isizulu_00606,llama3.1,Bhebha uhambe? Ezweni... anginamnandi 😕,1
1133,llama3.1,"Kuchaza ukuthi ukube-kwa kwesikhungo endaweni kungashintsha unyaka nonyaka. Womabili amaqembu abafundi laba abazofundela emakilasini nsuku zonke, kanye nalabo abazofundela emakhaya banethuba lokuthi bafinyelele kunoma yiluphi uhlobo lwezinsiza.",1
3214,llama3.1,"KweIndustrial Corridor kunesabelomali esilinganiselwa kwizigidigidi ezingama-R26 futhi ingeminye yemiklamo ephambili kahulumeni kazwelonke. Waziwa ngokuthi i-SIP2. Lo mklamo uzovula u-N3 ngeminye imizila ohlangothini ngalunye. Ubuye ubandakanye, ukhuluma kwenziwe kwamathuba asebenza ngaphandle kwamagogo",1
653,llama3.1,"Sesikhashana ezweni, sine-mibhede engama-862. Silalise iziguli zaso zokuqala ezili-10 mhla zi-8 kuNhlangulana. ENyakatho Ntshonalanga, amaqembu akha izibhedlela zibenkulu ngokwengeza izakhiwo.Isimo sokulungela iCOVID-19 e-Gauteng, UNdunankulu wase-Gauteng uhlala ukuthi isimo sikaqhubeka kwenye iziguli.",1
2069,llama3.1,"Ihlo leli entsha lihlulwa ngomklomelo we-17th Sector Innovation Awards 2019, kwenye uhlobo lwe-Innovations Harnessing 4IR Solutions.",1
train_isizulu_01039,llama3.1,"Njalo njalo, kungulwesihlanu sizofuna ukubukeka kwamunye wena @username #SisonkeDrive",1
529,llama3.1,"KUBATSHAZWA inkosi yaseVulamehlo, eNquthu okuthiwa iphakamise ukuthi abangaganiwe bakhokhe intela yobumpohlo ekubeni umphakathi usukhathele wukukhokhiswa intela ngezinto ezehlukene. Kukhalwa nangemali ekhokhwa abashonelwe enguR600 umphakathi othi awazi ngeyani.Kuthiwa kweminye imingcwabo kuze kulamule inkantolo enquma ukuthi umuntu angcwatshwe. Inkosi kuthiwa isuke ishaya phansi ngonyawo, ithi ngeke angcwatshwe kungakhokhiwe.UMnuz Elliot Nkosi osekomitini lomphakathi elizama ukulwa nale mithetho, uthi abahleli neze kahle endaweni ngenxa yesandla sensimbi abaphethwe ngaso yinkosi. Uthe basanda kubabaza umhlola nje inkosi ithi abantu abangaganiwe kufanele bakhokhe imali njalo ngonyaka eyintela yokuba yimpohlwa.Kuthiwa inkosi ayinazwelo noma ngabe uyahlupheka noma ungumfelokazi, ifuna imali ngoshova kubona, ithumela izinduna zayo okuthiwa nazo azihleki azithi nsi.Ithintwa inkosi Thathezakhe Ngobese ngalolu daba, ithe yonke indawo inomthetho wakhona uma kukhona ongahambisani nemithetho akaye kwenye indawo.“Uma abantu beze enkantolo yenkosi bathola usizo mihla namalanga endaweni yakwaNgobese. Basuke bethi umabhalane wasenkantolo ukhokhelwa ngani?“Amaphepha nezigxivizo konke kukhokhelwa ngani?’’ kubuza inkosi.Ithe ngeke izwe ngabantu abasuka emadolobheni bexakwe wukubiza kwempilo bezohlala emakhaya bese befika bashaye imithetho ebhedayo.Ithe kwayena uNkosi lowo ophakamisa izikhalo wayesuke eHlobane koVryheid futhi abazi ngisho ithuna likayisemkhulu njengoba esezokhuluma ezesigodi sakwaNgobese.Okhulumela uMnyango wezokuBusa ngokuBambisana neziNdaba zoMdabu KwaZulu-Natal, uMnuz Lennox Mabaso, uthe basalinde umbiko.“Silithumile ithimba lethu ukuthi liyozwa kahle ukuthi kwenzenjani, umphakathi ukhala ngani bese siyabona ukuthi senzanjani,"" kusho uMabaso.",1
3501,llama3.1,"Njengengxenye yohlelo lwethu Lokwakha Kabusha kanye Nokuvuselelwa Komno tho, sizoqhubeka sisebenze ngokuzikhandla ukuze si nwebe utshalomali olubheke lele ingqalasizinda kanye ne nguquko zezimboni zethu.",1
dev_isizulu_00242,llama3.1,"@username ngiyakuvukwe ukuthi uyisuke, angithandi inkomo yobuthongo.",1
1786,llama3.1,"Izinto ezinayo isifiso esivame ukuthola kwa njalo, ngokungcolileyo kwabanye noma kwa njalo.",1
train_isizulu_01240,llama3.1,@username ngiyingakayihamba kuku (ikhekhe ngesintu) au ikuku (inkomo ngesintu)... sibona ngifune ukwazi ukuba sure,1
train_isizulu_01333,llama3.1,"Ngiyabonga kakhulu, ngamla wakho! 🙏😊 #ngiyabonga",1
590,llama3.1,"LIGWEME ihlazo lokulandwa yiveni lakhetha ukuzinikela emaphoyiseni ilungu eliqavile le-ANC, elibhekene necala lokukhomba uzakwabo ngesibhamu ngesikhathi betholana phezulu emhlanganweni.UMnuz Arthur Zwane, uzinikele emaphoyiseni kuleli sonto mayelana nezinsolo zokukhomba uMnuz Sipho Hlomuka ngesibhamu ngesikhathi bexabana. UHlomuka uyiPhini likaNobhala we-ANC esifundazweni, uphethe nesokuba nguNgqongqoshe wezokuBusa ngokuBambisana neziNdaba Zomdabu. Kuthiwa uZwane wangena nezicabha emhlanganweni ongena njalo ngoMsombululo, wacela uHlomuka esitikini batholana phezulu phambi kwabaholi baze balanyulwa. Kwaze kwaphoqa ukuthi ancengwe uZwane abeke phansi isibhamu ngoba wayengezwa lutho, esho ukumqeda uHlomuka. UZwane uke waba sesigungwini esiphezulu se-ANC KwaZulu-Natal waphatha nesikhundla sikaSihlalo we-ANC eMalahleni. Kuthiwa uzinikele emaphoyiseni eDurban Central, ehamba nommeli wakhe wavela eNkantolo yeMantshi eThekwini wadedelwa ngebheyili kaR10 000.",1
train_isizulu_00533,llama3.1,Lazela ibhunu elilaziweyo. Ngizalwa kodwa nguye.,1
1022,llama3.1,"Ukwanda kwezindaba ezi ngelona iqiniso ngesikhathi sobhubhane, ikakhulukazi ezinkundleni zokuxhumana, kwengeze isidingo esiphuthu mayo sezindaba eziningi ezinembayo, ezilungile futhi ezingathathi cala.",1
1271,llama3.1,"Izakhamuzi zaseNingizimu Afrika, abahlali ngokugcwele, abafuna ukubhalisa, abasebebenyuvesi, ekolishi e-TVET.",1
3258,llama3.1,"Lo mqulu ubuye uhlukile 'umkhakha ozimele oguquguqukayo, osebenzisa amakhono kanye nekhono labo bonke abantu baseNingizimu Afrika kanye nemisebenzi yamabhizinisi enomthelela omkhulu ekudaleni amathuba omsebenzi, ukuthi ugqugquzelwe ngenkuthalo.'",1
98,llama3.1,"Ezikhathini ezahlukene emlandweni wentando yeningi labantu yethu, siye sabhekana nezigameko kanye nezimo ezihlole ubungako bamandla abantu bakithi kanye nokusebenza ngempumelelo kwezikhungo zethu.",1
train_isizulu_02108,llama3.1,Imomozi idlaliswa kulo Twitter...,1
dev_isizulu_00270,llama3.1,@username #wnb ngifuna inyama ekhaya yadliwa engithi angiyidlile nemfene mabengangthela ukuthi imfene ngayidla nje!,1
1391,llama3.1,"Sikhathini esiphakathi, ukhombisa kwabonke ukuthola kuqhubeka ekufeni.",1
2812,llama3.1,Yamachweba futhi kwenziwe ngcono ukulawulwa kwemigudu yeziqukathi emachwebeni eThekwini naseNgqura.,1
train_isizulu_02136,llama3.1,"Ngicela ukuthanda kwenziwe ngempela, ngilaza! #slimlaughter",1
1210,llama3.1,"Emavikini ambalwa edlule, sesibhekane nezithombe eziyizwa usizi zabantu abahluphekile bebanga izijumbana zokudla ezikhungweni zokunikezela ngokudla kanye nemibhikisho yemiphakathi ngokuswelakala kokudla.",1
124,llama3.1,"Ukutholwa kwenye Mthetho weSisekelo, ukubunjwa kweHulumeni, noma ukubandakanya kwabantu abaseAfrika, yonke inayoqhubeka kuze kube ngokuziphatha.",1
3304,llama3.1,"Qile, amaphesenti a-13 Isifo sofuba, amaphesenti a-13 lama ngokuphuthuma emva kokunqoba lezi zimpawu zakhe,"" kusho yena.",1
test_isizulu_00638,llama3.1,"U Percy udla inkomo ephesha kwilizwe, wabona ukhuluma ngokwenzeka kwenye isandlwana la zilwandle.",1
2497,llama3.1,Izindleko zokwabika zizibhukela ukubonwa komuntu othile. Izindaba ezinobikho kwenye mihla yezo sizibenganyelwa ngendlela esebenzayo kwemigqa.,1
2335,llama3.1,"Amazwe ezwenikazi azokhahlamezeka kakhulu ngubhubhane, amaningi angeke abe nazo izinsiza ezidingekayo ukumelana nenselele yezempilo yomphakathi noma ukuvikela iminonotho yawo. Ngakho-ke sabe sesivumelana njengamazwe ase-Afrika ukuqoka abantu.",1
train_isizulu_02460,llama3.1,"@username ngiyabonga ukuthi ukuve nixakile, nina mazulu okungenjani kwenye ulwimi 🙄",1
test_isizulu_00449,llama3.1,@username #ukhozifmvabs isibonge ukuthi umongameli semvumile ubhejane omncane njengesilo nkosi yethu mazulu asbonge @username luhamba phambili emadlankala 93.4mhz ##url,1
662,llama3.1,"Ipro-jekthi Yemishini Yokuphefumula Kuzwelonke (i-National Ventilator Project) inayoza kwenye Mbasa, ili kuwezesha imishini zinazofanyika nje ya nyumba kutokana na kwentuluka kwa mishini yote duniani. Tunahitaji ukuthibitisha kwamba mkakati huu utaanza mnamo Nhlangulana na serikali",1
746,llama3.1,"ILUNGU leDA esiShayamthetho KwaZulu-Natal uNksz Mbali Ntuli liphakamisa ukuthi ahlolisiswe amaloli ukuthi asesimeni sokuba semgwaqweni emuva kokusinda engozini yemoto ngempelasonto. uNksz Ntuli usinde ngokulambisa ngesikhathi imoto yakhe ishayiswa yiloli kuN3 ngaseMariannhill Toll Plaza yona yabe isishayisa ezinye izimoto kubalwa eyamaphoyisa neyelungu lePhalamende le-ANC uMnuz Enoch Mthethwa. Abashayeli bezimoto ezintathu ezishayiswe ekaNksz Ntuli kubikwa ukuthi basesibhedlela namanje lapho belashwa khona emva kwengozi. Engxoxweni neSolezwe izolo, uNksz Ntuli uthe usakhungathekile namanje emva kwengozi. ""Ngibonga uMdali ngokuthi ngisindile. Leli loli lingene ngemuva emotweni yami layiphusha yabe isiyaphenduka yashayisa ezinye izimoto zabantu kubalwa neyelungu lePhalamende likazwelonke."" uNksz Ntuli uthe. ""Kwakona ukuthi leli loli belihamba emzileni ohamba izimoto ezigijimayo. Akukho emthethweni yingakho nje ligcine selenza ingozi ecishe yabulala inqwaba yabantu."" uNksz Ntuli uthe. ""Ngicabanga ukuthi kumele kwenziwe uphenyo olunzulu ngale ngozi ngoba kuyaqapheleka ukuthi izingozi eziningi ikakhulukazi kuN3 zidalwa ngamaloli asuke ephelelwe ngamabhuleki."" uNksz Ntuli uthe. UMthethwa we-ANC naye imoto yakhe elimele kulengozi uthe empeleni bayisikhombisa abantu abathintekayo kulesi sehlakalo. ""Umshayeli weloli uvumile endaweni yesehlakalo ukuthi iloli lakhe liphelelwe ngamabhuleki."" uMthethwa uthe.",1
